train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
15000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 902.913223, 966.939088083, 19.0, 61.0, 33.43398]","[27, -23, 1.54]",0,0,902.913223,966.939088083,19.0,61.0,33.43398
15000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 962.18555, 864.378123363, 34.0, 89.0, 36.672644]","[27, -23, 1.54]",0,0,962.18555,864.378123363,34.0,89.0,36.672644
15000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1066.009003, 375.078246745, 27.0, 82.0, 19.395582]","[27, -23, 1.54]",0,0,1066.009003,375.078246745,27.0,82.0,19.395582
15000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 881.4049, 696.792925419, 5.0, 57.0, 11.197035]","[27, -23, 1.54]",0,0,881.4049,696.792925419,5.0,57.0,11.197035
15000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 897.294367, 651.051092025, 13.0, 56.0, 45.578196]","[27, -23, 1.54]",0,0,897.294367,651.051092025,13.0,56.0,45.578196
16000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 115.984195, 144.403630682, 3.0, 20.0, 94.874145]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 115.984195, 144.403630682, 3.0, 20.0, 94.874145]","[40, -10, 1.8]",0,0,115.984195,144.403630682,3.0,20.0,94.874145
16000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 96.832647, 206.806863708, 8.0, 30.0, 89.886127]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 96.832647, 206.806863708, 8.0, 30.0, 89.886127]","[40, -10, 1.8]",0,0,96.832647,206.806863708,8.0,30.0,89.886127
16000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 139.871738042, 5.0, 34.0, 76.864388]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 139.871738042, 5.0, 34.0, 76.864388]","[40, -10, 1.8]",0,0,130.185935,139.871738042,5.0,34.0,76.864388
16000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.129831, 309.698119642, 3.0, 24.0, 84.916057]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.129831, 309.698119642, 3.0, 24.0, 84.916057]","[40, -10, 1.8]",0,0,96.129831,309.698119642,3.0,24.0,84.916057
16000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 154.865148, 618.309400883, 6.0, 26.0, 135.591203]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 154.865148, 618.309400883, 6.0, 26.0, 135.591203]","[40, -10, 1.8]",0,0,154.865148,618.309400883,6.0,26.0,135.591203
16000,6,B020_T01,20,1,12837838,139,5,lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",loss,2,proposed_best_of_k,"[0, 182.612537, 413.201233945, 13.0, 32.0, 64.06923]","[40, -10, 1.8]",0,0,182.612537,413.201233945,13.0,32.0,64.06923
16000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 222.866483, 310.893053872, 9.0, 39.0, 94.885921]","[40, -10, 1.8]",0,0,222.866483,310.893053872,9.0,39.0,94.885921
16000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.254905, 206.879313164, 10.0, 32.0, 82.601907]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.254905, 206.879313164, 10.0, 32.0, 82.601907]","[40, -10, 1.8]",0,0,179.254905,206.879313164,10.0,32.0,82.601907
16000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.981877, 330.19505392, 10.0, 25.0, 70.772657]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.981877, 330.19505392, 10.0, 25.0, 70.772657]","[40, -10, 1.8]",0,0,229.981877,330.19505392,10.0,25.0,70.772657
16000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 231.004534, 337.420498019, 18.0, 47.0, 78.59041]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 231.004534, 337.420498019, 18.0, 47.0, 78.59041]","[40, -10, 1.8]",0,0,231.004534,337.420498019,18.0,47.0,78.59041
16000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.540598, 289.024629791, 9.0, 40.0, 33.55984]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.540598, 289.024629791, 9.0, 40.0, 33.55984]","[40, -10, 1.8]",0,0,212.540598,289.024629791,9.0,40.0,33.55984
16000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 346.087041, 606.929271963, 19.0, 42.0, 43.080743]","[40, -10, 1.8]",0,0,346.087041,606.929271963,19.0,42.0,43.080743
16000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 250.14574, 279.163304838, 18.0, 48.0, 67.220219]","[40, -10, 1.8]",0,0,250.14574,279.163304838,18.0,48.0,67.220219
16000,14,B030_T04,30,4,13942570,181,5,lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",loss,2,proposed_best_of_k,"[0, 249.474925, 488.686170887, 21.0, 24.0, 34.11403]","[40, -10, 1.8]",0,0,249.474925,488.686170887,21.0,24.0,34.11403
16000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 338.39879, 380.88243243, 11.0, 49.0, 52.048798]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 338.39879, 380.88243243, 11.0, 49.0, 52.048798]","[40, -10, 1.8]",0,0,338.39879,380.88243243,11.0,49.0,52.048798
16000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 373.147844, 507.431513921, 15.0, 69.0, 37.058983]","[40, -10, 1.8]",0,0,373.147844,507.431513921,15.0,69.0,37.058983
16000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 413.575287, 552.706712158, 22.0, 80.0, 36.690676]","[40, -10, 1.8]",0,0,413.575287,552.706712158,22.0,80.0,36.690676
16000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 448.540269, 543.050921848, 13.0, 68.0, 34.426825]","[40, -10, 1.8]",0,0,448.540269,543.050921848,13.0,68.0,34.426825
16000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 394.967245, 568.592268704, 8.0, 83.0, 35.293209]","[40, -10, 1.8]",0,0,394.967245,568.592268704,8.0,83.0,35.293209
16000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 366.454582, 510.997548347, 14.0, 51.0, 48.00727]","[40, -10, 1.8]",0,0,366.454582,510.997548347,14.0,51.0,48.00727
16000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 351.485212, 405.576384942, 9.0, 69.0, 29.901982]","[40, -10, 1.8]",0,0,351.485212,405.576384942,9.0,69.0,29.901982
16000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 549.715505, 897.238542678, 13.0, 77.0, 45.78517]","[40, -10, 1.8]",0,0,549.715505,897.238542678,13.0,77.0,45.78517
16000,23,B050_T03,50,3,15104744,358,5,lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",loss,2,proposed_best_of_k,"[0, 440.238946, 348.914609535, 16.0, 79.0, 27.539132]","[40, -10, 1.8]",0,0,440.238946,348.914609535,16.0,79.0,27.539132
16000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 493.315046, 436.769582706, 11.0, 58.0, 57.652944]","[40, -10, 1.8]",0,0,493.315046,436.769582706,11.0,58.0,57.652944
16000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 476.983699, 692.175835356, 8.0, 94.0, 18.326839]","[40, -10, 1.8]",0,0,476.983699,692.175835356,8.0,94.0,18.326839
16000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 505.954794, 733.791398605, 14.0, 89.0, 45.459942]","[40, -10, 1.8]",0,0,505.954794,733.791398605,14.0,89.0,45.459942
16000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 565.580886, 976.831982463, 18.0, 120.0, 33.855635]","[40, -10, 1.8]",0,0,565.580886,976.831982463,18.0,120.0,33.855635
16000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 510.91872, 824.83332725, 20.0, 88.0, 24.757018]","[40, -10, 1.8]",0,0,510.91872,824.83332725,20.0,88.0,24.757018
16000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 568.474519, 555.963994282, 11.0, 76.0, 36.485262]","[40, -10, 1.8]",0,0,568.474519,555.963994282,11.0,76.0,36.485262
16000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 576.469778, 528.032945291, 20.0, 94.0, 75.335936]","[40, -10, 1.8]",0,0,576.469778,528.032945291,20.0,94.0,75.335936
16000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 612.720727, 900.179532764, 9.0, 86.0, 23.375976]","[40, -10, 1.8]",0,0,612.720727,900.179532764,9.0,86.0,23.375976
16000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 663.246794, 862.160830532, 17.0, 113.0, 41.431806]","[40, -10, 1.8]",0,0,663.246794,862.160830532,17.0,113.0,41.431806
16000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 612.289074, 867.150947632, 12.0, 105.0, 33.662504]","[40, -10, 1.8]",0,0,612.289074,867.150947632,12.0,105.0,33.662504
16000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 639.175017, 1048.829244387, 25.0, 139.0, 33.742178]","[40, -10, 1.8]",0,0,639.175017,1048.829244387,25.0,139.0,33.742178
16000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 657.063315, 423.875807559, 10.0, 132.0, 17.04866]","[40, -10, 1.8]",0,0,657.063315,423.875807559,10.0,132.0,17.04866
16000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 688.445303, 1089.665158797, 19.0, 138.0, 17.181336]","[40, -10, 1.8]",0,0,688.445303,1089.665158797,19.0,138.0,17.181336
16000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 799.359646, 1061.121853751, 16.0, 139.0, 37.717514]","[40, -10, 1.8]",0,0,799.359646,1061.121853751,16.0,139.0,37.717514
16000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 743.534851, 830.238170057, 13.0, 112.0, 47.910255]","[40, -10, 1.8]",0,0,743.534851,830.238170057,13.0,112.0,47.910255
16000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 766.948463, 763.941017112, 13.0, 148.0, 19.481052]","[40, -10, 1.8]",0,0,766.948463,763.941017112,13.0,148.0,19.481052
16000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 862.43512, 720.474451198, 12.0, 103.0, 16.420443]","[40, -10, 1.8]",0,0,862.43512,720.474451198,12.0,103.0,16.420443
16000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 757.936218, 897.186588973, 9.0, 151.0, 30.530343]","[40, -10, 1.8]",0,0,757.936218,897.186588973,9.0,151.0,30.530343
16000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 786.474283, 1029.072279731, 16.0, 164.0, 14.000189]","[40, -10, 1.8]",0,0,786.474283,1029.072279731,16.0,164.0,14.000189
16000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 784.092583, 899.133061118, 12.0, 145.0, 11.220085]","[40, -10, 1.8]",0,0,784.092583,899.133061118,12.0,145.0,11.220085
16000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 777.556666, 691.768275069, 17.0, 98.0, 19.303371]","[40, -10, 1.8]",0,0,777.556666,691.768275069,17.0,98.0,19.303371
16000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 947.843344, 416.345571051, 13.0, 186.0, 26.199242]","[40, -10, 1.8]",0,0,947.843344,416.345571051,13.0,186.0,26.199242
16000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 913.074932, 573.073886156, 19.0, 124.0, 16.446532]","[40, -10, 1.8]",0,0,913.074932,573.073886156,19.0,124.0,16.446532
16000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 982.055962, 1125.893322992, 20.0, 163.0, 18.85342]","[40, -10, 1.8]",0,0,982.055962,1125.893322992,20.0,163.0,18.85342
16000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1095.165271, 621.195409093, 18.0, 141.0, 20.088038]","[40, -10, 1.8]",0,0,1095.165271,621.195409093,18.0,141.0,20.088038
16000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 899.106846, 867.885889177, 5.0, 210.0, 14.009784]","[40, -10, 1.8]",0,0,899.106846,867.885889177,5.0,210.0,14.009784
16000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 905.302599, 1281.176425298, 13.0, 163.0, 19.725407]","[40, -10, 1.8]",0,0,905.302599,1281.176425298,13.0,163.0,19.725407
17000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 117.098222, 222.318400013, 3.0, 33.0, 116.521167]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 117.098222, 222.318400013, 3.0, 33.0, 116.521167]","[30, -20, 1.6]",0,0,117.098222,222.318400013,3.0,33.0,116.521167
17000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 268.476672104, 8.0, 28.0, 112.910636]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 268.476672104, 8.0, 28.0, 112.910636]","[30, -20, 1.6]",0,0,98.350023,268.476672104,8.0,28.0,112.910636
17000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 221.384240652, 5.0, 33.0, 90.756899]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 221.384240652, 5.0, 33.0, 90.756899]","[30, -20, 1.6]",0,0,130.185935,221.384240652,5.0,33.0,90.756899
17000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 97.786662, 287.505994448, 3.0, 16.0, 95.267511]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 97.786662, 287.505994448, 3.0, 16.0, 95.267511]","[30, -20, 1.6]",0,0,97.786662,287.505994448,3.0,16.0,95.267511
17000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 168.042088, 642.756792787, 8.0, 30.0, 146.694703]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 168.042088, 642.756792787, 8.0, 30.0, 146.694703]","[30, -20, 1.6]",0,0,168.042088,642.756792787,8.0,30.0,146.694703
17000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 444.386413336, 13.0, 32.0, 66.255888]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 444.386413336, 13.0, 32.0, 66.255888]","[30, -20, 1.6]",0,0,182.597853,444.386413336,13.0,32.0,66.255888
17000,7,B020_T02,20,2,13570941,162,5,proposed_best_of_k,"[0, 222.515155, 223.51674627, 9.0, 30.0, 102.716248]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",win,1,proposed_best_of_k,"[0, 222.515155, 223.51674627, 9.0, 30.0, 102.716248]","[30, -20, 1.6]",0,0,222.515155,223.51674627,9.0,30.0,102.716248
17000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.254905, 267.517523457, 10.0, 27.0, 99.13718]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.254905, 267.517523457, 10.0, 27.0, 99.13718]","[30, -20, 1.6]",0,0,179.254905,267.517523457,10.0,27.0,99.13718
17000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.984494, 265.932638226, 10.0, 31.0, 70.93467]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.984494, 265.932638226, 10.0, 31.0, 70.93467]","[30, -20, 1.6]",0,0,229.984494,265.932638226,10.0,31.0,70.93467
17000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 231.224837, 473.862443179, 15.0, 47.0, 96.965252]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 231.224837, 473.862443179, 15.0, 47.0, 96.965252]","[30, -20, 1.6]",0,0,231.224837,473.862443179,15.0,47.0,96.965252
17000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.381333, 425.900664932, 9.0, 32.0, 38.267671]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.381333, 425.900664932, 9.0, 32.0, 38.267671]","[30, -20, 1.6]",0,0,212.381333,425.900664932,9.0,32.0,38.267671
17000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.326719, 693.223936231, 19.0, 27.0, 41.338878]","[30, -20, 1.6]",0,0,345.326719,693.223936231,19.0,27.0,41.338878
17000,13,B030_T03,30,3,13209467,191,5,proposed_best_of_k,"[0, 248.350444, 405.42602574, 18.0, 42.0, 63.788894]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",win,1,proposed_best_of_k,"[0, 248.350444, 405.42602574, 18.0, 42.0, 63.788894]","[30, -20, 1.6]",0,0,248.350444,405.42602574,18.0,42.0,63.788894
17000,14,B030_T04,30,4,13942570,181,5,proposed_best_of_k,"[0, 248.802792, 564.783587476, 21.0, 26.0, 50.430576]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",win,1,proposed_best_of_k,"[0, 248.802792, 564.783587476, 21.0, 26.0, 50.430576]","[30, -20, 1.6]",0,0,248.802792,564.783587476,21.0,26.0,50.430576
17000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 338.74882, 337.819183666, 13.0, 33.0, 61.029915]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 338.74882, 337.819183666, 13.0, 33.0, 61.029915]","[30, -20, 1.6]",0,0,338.74882,337.819183666,13.0,33.0,61.029915
