train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
18700,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NC,NP_NC,NC,8,mixed_physical_block_joint_distribution,,,,"[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,0.25,7.799977566,2.25,0.25,7.799977566,2.25,,,,,,,,,
18700,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP_NC,NP_NC,NP_NC,44,mixed_physical_block_joint_distribution,,,,"[0.5, 31.407705718, 7.916666667]","[0.5, 31.407705718, 7.916666667]","[0.5, 31.407705718, 7.916666667]","[0.5, 31.407705718, 7.916666667]",agent_sample_63,agent_sample_63,1,1,67,series_only,0.25,19.257288816,6.416666667,0.25,12.150416902,1.5,0.25,18.920157653,5.416666667,,,,,,,,,
18700,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 0.444478806, 1.5]","[0.0, 0.444478806, 1.5]","[0.0, 0.444478806, 1.5]","[0.0, 0.444478806, 1.5]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,,,,,,,0.0,0.444478806,1.5,,,,0.0,0.444478806,1.5
18700,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 2.822981405, 15.0]","[0.5, 2.822981405, 15.0]","[0.5, 2.822981405, 15.0]","[0.5, 2.822981405, 15.0]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,,,,0.5,2.822981405,15.0,0.5,2.822981405,15.0
18700,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.5, 4.668731528, 14.5]","[0.5, 4.668731528, 14.5]","[0.5, 4.668731528, 14.5]","[0.5, 4.668731528, 14.5]",agent_sample_44,agent_sample_44,1,1,67,series_only,,,,,,,,,,0.0,4.14135363,4.5,0.5,0.527377898,10.0,0.5,4.668731528,14.5
18700,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP,NP_NC,NP,17,mixed_physical_block_joint_distribution,,,,"[0.0, 16.858380675, 1.25]","[0.0, 16.858380675, 1.25]","[0.0, 16.858380675, 1.25]","[0.0, 16.858380675, 1.25]",agent_sample_58,agent_sample_58,1,1,67,series_only,0.0,16.858380675,1.25,,,,0.0,16.858380675,1.25,,,,,,,,,
18700,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,0.333333333,9.516212449,3.0,0.333333333,9.516212449,3.0,,,,,,,,,
18700,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP_NC,NP_NC,NP_NC,21,mixed_physical_block_joint_distribution,,,,"[0.333333333, 36.435904318, 4.083333333]","[0.333333333, 36.435904318, 4.083333333]","[0.333333333, 36.435904318, 4.083333333]","[0.333333333, 36.435904318, 4.083333333]",agent_sample_30,agent_sample_30,1,1,67,series_only,0.0,25.261359623,1.083333333,0.333333333,11.174544695,3.0,0.333333333,16.956689173,3.333333333,,,,,,,,,
18700,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN,FN_FL,FN,6,mixed_physical_block_joint_distribution,,,,"[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,3.858397466,2.5,,,,0.0,3.858397466,2.5
18700,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 7.095203653, 3.5]","[0.5, 7.095203653, 3.5]","[0.5, 4.855822236, 1.5]","[0.5, 4.855822236, 1.5]",cut_first_balanced,agent_sample_14,0,2,67,series_only,,,,,,,,,,,,,0.5,7.095203653,3.5,0.5,7.095203653,3.5
18700,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN_FL,FN_FL,FN_FL,21,mixed_physical_block_joint_distribution,,,,"[0.5, 28.128793019, 9.0]","[0.5, 28.128793019, 9.0]","[0.5, 28.128793019, 9.0]","[0.5, 28.128793019, 9.0]",agent_sample_52,agent_sample_52,1,1,67,series_only,,,,,,,,,,0.0,3.858397466,2.5,0.5,24.270395553,6.5,0.5,28.128793019,9.0
18700,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP,NP_NC,NP,33,mixed_physical_block_joint_distribution,,,,"[0.083333333, 4.72873085, 5.416666667]","[0.083333333, 4.72873085, 5.416666667]","[0.083333333, 4.72873085, 5.416666667]","[0.083333333, 4.72873085, 5.416666667]",agent_sample_7,agent_sample_7,1,1,67,series_only,0.083333333,4.72873085,5.416666667,,,,0.083333333,4.72873085,5.416666667,,,,,,,,,
18700,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NC,NP_NC,NC,6,mixed_physical_block_joint_distribution,,,,"[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]",agent_sample_6,agent_sample_6,1,1,67,series_only,,,,0.25,42.876951064,2.0,0.25,42.876951064,2.0,,,,,,,,,
18700,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP_NC,NP_NC,NP_NC,39,mixed_physical_block_joint_distribution,,,,"[0.333333333, 47.906146517, 9.75]","[0.333333333, 47.906146517, 9.75]","[0.333333333, 47.906146517, 9.75]","[0.333333333, 47.906146517, 9.75]",agent_sample_51,agent_sample_51,1,1,67,series_only,0.083333333,5.029195452,7.75,0.25,42.876951064,2.0,0.25,47.906146517,9.75,,,,,,,,,
18700,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN,FN_FL,FN,8,mixed_physical_block_joint_distribution,,,,"[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,4.33664838,3.5,,,,0.0,4.33664838,3.5
18700,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FL,FN_FL,FL,24,mixed_physical_block_joint_distribution,,,,"[0.5, 8.496591966, 2.5]","[0.5, 8.496591966, 2.5]","[0.5, 8.496591966, 2.5]","[0.5, 8.496591966, 2.5]",agent_sample_8,agent_sample_8,1,1,67,series_only,,,,,,,,,,,,,0.5,8.496591966,2.5,0.5,8.496591966,2.5
18700,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN_FL,FN_FL,FN_FL,32,mixed_physical_block_joint_distribution,,,,"[1.5, 9.431712689, 4.0]","[1.5, 9.431712689, 4.0]","[0.5, 170.70254938, 6.0]","[0.5, 170.70254938, 6.0]",wo_first_balanced,agent_sample_50,0,2,67,series_only,,,,,,,,,,1.0,6.444307622,1.5,0.5,2.987405066,2.5,0.5,9.431712689,4.0
18700,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.083333333, 32.212316654, 4.5]","[0.083333333, 32.212316654, 4.5]","[0.083333333, 32.212316654, 4.5]","[0.083333333, 32.212316654, 4.5]",agent_sample_60,agent_sample_60,1,1,67,series_only,0.083333333,32.212316654,4.5,,,,0.083333333,32.212316654,4.5,,,,,,,,,
18700,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,45.213257664,0.75,1.25,45.213257664,0.75,,,,,,,,,
18700,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP_NC,NP_NC,NP_NC,20,mixed_physical_block_joint_distribution,,,,"[1.333333333, 97.55692495, 4.5]","[1.333333333, 97.55692495, 4.5]","[1.333333333, 97.55692495, 4.5]","[1.333333333, 97.55692495, 4.5]",agent_sample_23,agent_sample_23,1,1,67,series_only,0.083333333,52.343667286,3.75,1.25,45.213257664,0.75,1.166666667,70.498535635,3.25,,,,,,,,,
18700,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 20.156933807, 1.5]","[0.5, 20.156933807, 1.5]","[0.5, 20.156933807, 1.5]","[0.5, 20.156933807, 1.5]",agent_sample_17,agent_sample_17,1,1,67,series_only,,,,,,,,,,0.5,20.156933807,1.5,,,,0.5,20.156933807,1.5
18700,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FL,FN_FL,FL,20,mixed_physical_block_joint_distribution,,,,"[0.0, 68.965095051, 4.5]","[0.0, 68.965095051, 4.5]","[0.0, 6.988286438, 0.5]","[0.0, 6.988286438, 0.5]",wo_first_balanced,agent_sample_8,0,2,67,series_only,,,,,,,,,,,,,0.0,68.965095051,4.5,0.0,68.965095051,4.5
18700,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN_FL,FN_FL,FN_FL,27,mixed_physical_block_joint_distribution,,,,"[0.5, 110.60543077, 4.0]","[0.5, 110.60543077, 4.0]","[0.5, 110.60543077, 4.0]","[0.5, 110.60543077, 4.0]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,,,,,,,0.5,79.655244513,3.5,0.0,30.950186257,0.5,0.5,110.60543077,4.0
18700,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP,NP_NC,NP,9,mixed_physical_block_joint_distribution,,,,"[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]",agent_greedy,agent_greedy,1,1,67,series_only,0.25,84.111465347,1.333333333,,,,0.25,84.111465347,1.333333333,,,,,,,,,
18700,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,60.979438086,1.75,1.25,60.979438086,1.75,,,,,,,,,
18700,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]",agent_greedy,agent_greedy,1,1,67,series_only,0.25,84.111465347,1.333333333,1.25,60.979438086,1.75,1.5,145.090903433,2.5,,,,,,,,,
18700,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,,,,1.0,11.583854444,1.5
18700,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.0, 0.686193811, 4.0]","[0.0, 0.686193811, 4.0]","[0.0, 0.686193811, 4.0]","[0.0, 0.686193811, 4.0]",agent_sample_11,agent_sample_11,1,1,67,series_only,,,,,,,,,,,,,0.0,0.686193811,4.0,0.0,0.686193811,4.0
18700,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 12.270048255, 5.5]","[1.0, 12.270048255, 5.5]","[1.0, 12.270048255, 5.5]","[1.0, 12.270048255, 5.5]",agent_sample_44,agent_sample_44,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,0.0,0.686193811,4.0,1.0,10.897660633,5.5
18700,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP,NP_NC,NP,19,mixed_physical_block_joint_distribution,,,,"[0.083333333, 19.429892983, 12.833333333]","[0.083333333, 19.429892983, 12.833333333]","[0.083333333, 19.429892983, 12.833333333]","[0.083333333, 19.429892983, 12.833333333]",agent_sample_11,agent_sample_11,1,1,67,series_only,0.083333333,19.429892983,12.833333333,,,,0.083333333,19.429892983,12.833333333,,,,,,,,,
18700,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.25, 12.93008414, 1.666666667]","[0.25, 12.93008414, 1.666666667]","[0.25, 12.93008414, 1.666666667]","[0.25, 12.93008414, 1.666666667]",agent_sample_12,agent_sample_12,1,1,67,series_only,,,,0.25,12.93008414,1.666666667,0.25,12.93008414,1.666666667,,,,,,,,,
18700,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[0.333333333, 39.448707858, 6.166666667]","[0.333333333, 39.448707858, 6.166666667]","[0.333333333, 39.448707858, 6.166666667]","[0.333333333, 39.448707858, 6.166666667]",agent_sample_47,agent_sample_47,1,1,67,series_only,0.083333333,26.518623718,4.5,0.25,12.93008414,1.666666667,0.25,32.848847031,5.083333333,,,,,,,,,
18700,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.0, 4.269073678, 1.0]","[0.0, 4.269073678, 1.0]","[0.0, 1.022992332, 1.0]","[0.0, 1.022992332, 1.0]",bevel_first_balanced,agent_sample_64,0,2,67,series_only,,,,,,,,,,0.0,4.269073678,1.0,,,,0.0,4.269073678,1.0
18700,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FL,FN_FL,FL,30,mixed_physical_block_joint_distribution,,,,"[0.0, 9.966097757, 7.0]","[0.0, 9.966097757, 7.0]","[0.0, 9.966097757, 7.0]","[0.0, 9.966097757, 7.0]",agent_sample_36,agent_sample_36,1,1,67,series_only,,,,,,,,,,,,,0.0,9.966097757,7.0,0.0,9.966097757,7.0
18700,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN_FL,FN_FL,FN_FL,41,mixed_physical_block_joint_distribution,,,,"[0.0, 20.101675049, 5.0]","[0.0, 20.101675049, 5.0]","[0.0, 20.101675049, 5.0]","[0.0, 20.101675049, 5.0]",agent_sample_37,agent_sample_37,1,1,67,series_only,,,,,,,,,,0.0,17.166175253,0.0,0.0,2.935499796,5.0,0.0,20.101675049,5.0
18700,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP,NP_NC,NP,35,mixed_physical_block_joint_distribution,,,,"[0.166666667, 0.585759213, 4.583333333]","[0.166666667, 0.585759213, 4.583333333]","[0.166666667, 0.585759213, 4.583333333]","[0.166666667, 0.585759213, 4.583333333]",agent_sample_39,agent_sample_39,1,1,67,series_only,0.166666667,0.585759213,4.583333333,,,,0.166666667,0.585759213,4.583333333,,,,,,,,,
18700,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 12.217722533, 3.083333333]","[0.5, 12.217722533, 3.083333333]","[0.5, 12.217722533, 3.083333333]","[0.5, 12.217722533, 3.083333333]",agent_sample_62,agent_sample_62,1,1,67,series_only,,,,0.5,12.217722533,3.083333333,0.5,12.217722533,3.083333333,,,,,,,,,
18700,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.666666667, 34.863408304, 20.666666667]","[0.666666667, 34.863408304, 20.666666667]","[0.666666667, 34.863408304, 20.666666667]","[0.666666667, 34.863408304, 20.666666667]",agent_sample_42,agent_sample_42,1,1,67,series_only,0.166666667,20.371675466,18.0,0.5,14.491732838,2.666666667,0.333333333,26.335559457,20.166666667,,,,,,,,,
18700,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.5, 2.128216142, 1.0]","[0.5, 2.128216142, 1.0]","[0.5, 2.128216142, 1.0]","[0.5, 2.128216142, 1.0]",agent_sample_32,agent_sample_32,1,1,67,series_only,,,,,,,,,,0.5,2.128216142,1.0,,,,0.5,2.128216142,1.0
18700,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FL,FN_FL,FL,39,mixed_physical_block_joint_distribution,,,,"[0.5, 0.213851826, 14.5]","[0.5, 0.213851826, 14.5]","[0.5, 0.213851826, 14.5]","[0.5, 0.213851826, 14.5]",agent_sample_41,agent_sample_41,1,1,67,series_only,,,,,,,,,,,,,0.5,0.213851826,14.5,0.5,0.213851826,14.5
18700,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN_FL,FN_FL,FN_FL,50,mixed_physical_block_joint_distribution,,,,"[1.0, 10.864790493, 13.5]","[1.0, 10.864790493, 13.5]","[1.0, 10.864790493, 13.5]","[1.0, 10.864790493, 13.5]",agent_sample_55,agent_sample_55,1,1,67,series_only,,,,,,,,,,0.5,7.960970232,0.0,0.5,2.90382026,13.5,1.0,10.864790493,13.5
18700,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP,NP_NC,NP,8,mixed_physical_block_joint_distribution,,,,"[0.333333333, 118.785472982, 4.416666667]","[0.333333333, 118.785472982, 4.416666667]","[0.25, 251.965723468, 0.333333333]","[0.25, 251.965723468, 0.333333333]",wo_first_balanced,agent_sample_3,0,3,67,series_only,0.333333333,118.785472982,4.416666667,,,,0.333333333,118.785472982,4.416666667,,,,,,,,,
18700,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,12.440279513,2.0,0.5,12.440279513,2.0,,,,,,,,,
18700,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.833333333, 131.225752495, 6.416666667]","[0.833333333, 131.225752495, 6.416666667]","[0.75, 264.406002982, 2.333333333]","[0.75, 264.406002982, 2.333333333]",wo_first_balanced,agent_greedy,0,3,67,series_only,0.333333333,118.785472982,4.416666667,0.5,12.440279513,2.0,0.75,106.345193468,6.416666667,,,,,,,,,
18700,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 8.05833113, 4.5]","[0.5, 8.05833113, 4.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]",wo_first_balanced,agent_greedy,0,4,67,series_only,,,,,,,,,,0.5,8.05833113,4.5,,,,0.5,8.05833113,4.5
18700,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FL,FN_FL,FL,12,mixed_physical_block_joint_distribution,,,,"[0.5, 7.514743011, 4.5]","[0.5, 7.514743011, 4.5]","[0.5, 7.514743011, 4.5]","[0.5, 7.514743011, 4.5]",agent_sample_6,agent_sample_6,1,1,67,series_only,,,,,,,,,,,,,0.5,7.514743011,4.5,0.5,7.514743011,4.5
18700,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN_FL,FN_FL,FN_FL,16,mixed_physical_block_joint_distribution,,,,"[1.0, 10.916434274, 8.0]","[1.0, 10.916434274, 8.0]","[1.0, 10.916434274, 8.0]","[1.0, 10.916434274, 8.0]",agent_sample_63,agent_sample_63,1,1,67,series_only,,,,,,,,,,0.5,3.401691264,3.5,0.5,7.514743011,4.5,0.0,10.916434274,8.0
18700,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP,NP_NC,NP,13,mixed_physical_block_joint_distribution,,,,"[0.083333333, 16.984700494, 3.833333333]","[0.083333333, 16.984700494, 3.833333333]","[0.083333333, 16.984700494, 3.833333333]","[0.083333333, 16.984700494, 3.833333333]",agent_sample_24,agent_sample_24,1,1,67,series_only,0.083333333,16.984700494,3.833333333,,,,0.083333333,16.984700494,3.833333333,,,,,,,,,
18700,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.333333333,19.669171989,0.416666667,0.333333333,19.669171989,0.416666667,,,,,,,,,
18700,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP_NC,NP_NC,NP_NC,16,mixed_physical_block_joint_distribution,,,,"[0.416666667, 32.854798536, 4.25]","[0.416666667, 32.854798536, 4.25]","[0.416666667, 32.854798536, 4.25]","[0.416666667, 32.854798536, 4.25]",agent_sample_44,agent_sample_44,1,1,67,series_only,0.083333333,13.185626547,3.833333333,0.333333333,19.669171989,0.416666667,0.416666667,17.585886968,3.666666667,,,,,,,,,
18700,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]",agent_sample_3,agent_sample_3,1,1,67,series_only,,,,,,,,,,0.0,1.566510413,0.0,,,,0.0,1.566510413,0.0
18700,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.5, 13.701449503, 5.5]","[0.5, 13.701449503, 5.5]","[0.5, 5.033548537, 0.5]","[0.5, 5.033548537, 0.5]",bevel_first_balanced,agent_sample_31,0,2,67,series_only,,,,,,,,,,,,,0.5,13.701449503,5.5,0.5,13.701449503,5.5
18700,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN_FL,FN_FL,FN_FL,23,mixed_physical_block_joint_distribution,,,,"[0.5, 40.722534881, 1.5]","[0.5, 40.722534881, 1.5]","[0.5, 40.722534881, 1.5]","[0.5, 40.722534881, 1.5]",agent_sample_17,agent_sample_17,1,1,67,series_only,,,,,,,,,,0.0,1.566510413,0.0,0.5,39.156024468,1.5,0.5,40.722534881,1.5
18700,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP,NP_NC,NP,29,mixed_physical_block_joint_distribution,,,,"[0.166666667, 19.02608916, 2.666666667]","[0.166666667, 19.02608916, 2.666666667]","[0.166666667, 19.02608916, 2.666666667]","[0.166666667, 19.02608916, 2.666666667]",agent_sample_55,agent_sample_55,1,1,67,series_only,0.166666667,19.02608916,2.666666667,,,,0.166666667,19.02608916,2.666666667,,,,,,,,,
18700,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,17.322511976,1.25,0.5,17.322511976,1.25,,,,,,,,,
18700,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP_NC,NP_NC,NP_NC,31,mixed_physical_block_joint_distribution,,,,"[0.666666667, 36.676047159, 9.0]","[0.666666667, 36.676047159, 9.0]","[0.666666667, 36.676047159, 9.0]","[0.666666667, 36.676047159, 9.0]",agent_sample_41,agent_sample_41,1,1,67,series_only,0.166666667,19.353535182,7.75,0.5,17.322511976,1.25,0.333333333,5.48326698,9.0,,,,,,,,,
18700,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 1.126130869, 1.0]","[0.0, 1.126130869, 1.0]","[0.0, 1.126130869, 1.0]","[0.0, 1.126130869, 1.0]",agent_sample_17,agent_sample_17,1,1,67,series_only,,,,,,,,,,0.0,1.126130869,1.0,,,,0.0,1.126130869,1.0
18700,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.0, 17.787294646, 16.0]","[0.0, 17.787294646, 16.0]","[0.0, 17.787294646, 16.0]","[0.0, 17.787294646, 16.0]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,,,,,,,,,,0.0,17.787294646,16.0,0.0,17.787294646,16.0
18700,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.0, 11.268988445, 13.0]","[0.0, 11.268988445, 13.0]","[0.0, 11.268988445, 13.0]","[0.0, 11.268988445, 13.0]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,0.0,5.814676789,2.0,0.0,5.454311656,11.0,0.0,0.360365132,9.0
18700,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP,NP_NC,NP,15,mixed_physical_block_joint_distribution,,,,"[0.25, 6.054182975, 3.083333333]","[0.25, 6.054182975, 3.083333333]","[0.25, 6.054182975, 3.083333333]","[0.25, 6.054182975, 3.083333333]",agent_sample_9,agent_sample_9,1,1,67,series_only,0.25,6.054182975,3.083333333,,,,0.25,6.054182975,3.083333333,,,,,,,,,
