train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
9000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 510.607945951, 6.0, 34.0, 88.802974]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 510.607945951, 6.0, 34.0, 88.802974]","[3, -22, 1.12]",0,0,186.552364,510.607945951,6.0,34.0,88.802974
9000,11,M020_T01,20,1,579190,140,5,proposed_best_of_k,"[0, 219.97578, 408.927725398, 13.0, 31.0, 45.922492]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",win,1,proposed_best_of_k,"[0, 219.97578, 408.927725398, 13.0, 31.0, 45.922492]","[3, -22, 1.12]",0,0,219.97578,408.927725398,13.0,31.0,45.922492
9000,12,M020_T02,20,2,587109,145,5,proposed_best_of_k,"[0, 201.081278, 267.783782477, 16.0, 35.0, 55.429928]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",win,1,proposed_best_of_k,"[0, 201.081278, 267.783782477, 16.0, 35.0, 55.429928]","[3, -22, 1.12]",0,0,201.081278,267.783782477,16.0,35.0,55.429928
9000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.195583, 420.975010349, 5.0, 21.0, 161.728493]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.195583, 420.975010349, 5.0, 21.0, 161.728493]","[3, -22, 1.12]",0,0,246.195583,420.975010349,5.0,21.0,161.728493
9000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 218.496339, 492.461576775, 6.0, 31.0, 206.891807]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 218.496339, 492.461576775, 6.0, 31.0, 206.891807]","[3, -22, 1.12]",0,0,218.496339,492.461576775,6.0,31.0,206.891807
9000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 201.109779, 177.02676255, 11.0, 34.0, 59.012798]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 201.109779, 177.02676255, 11.0, 34.0, 59.012798]","[3, -22, 1.12]",0,0,201.109779,177.02676255,11.0,34.0,59.012798
9000,16,M025_T01,25,1,618785,162,5,proposed_best_of_k,"[0, 222.474722, 363.367074759, 11.0, 46.0, 24.051845]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",win,1,proposed_best_of_k,"[0, 222.474722, 363.367074759, 11.0, 46.0, 24.051845]","[3, -22, 1.12]",0,0,222.474722,363.367074759,11.0,46.0,24.051845
9000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 321.586537, 349.858804824, 17.0, 45.0, 53.452882]","[3, -22, 1.12]",0,0,321.586537,349.858804824,17.0,45.0,53.452882
9000,18,M025_T03,25,3,634623,192,5,proposed_best_of_k,"[0, 212.046676, 342.014109529, 21.0, 38.0, 48.160125]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",win,1,proposed_best_of_k,"[0, 212.046676, 342.014109529, 21.0, 38.0, 48.160125]","[3, -22, 1.12]",0,0,212.046676,342.014109529,21.0,38.0,48.160125
9000,19,M025_T04,25,4,642542,162,5,proposed_best_of_k,"[0, 193.938121, 203.271604908, 14.0, 24.0, 61.095975]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",win,1,proposed_best_of_k,"[0, 193.938121, 203.271604908, 14.0, 24.0, 61.095975]","[3, -22, 1.12]",0,0,193.938121,203.271604908,14.0,24.0,61.095975
9000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 258.903382, 567.246676202, 22.0, 37.0, 55.89777]","[3, -22, 1.12]",0,0,258.903382,567.246676202,22.0,37.0,55.89777
9000,21,M030_T01,30,1,658380,237,5,proposed_best_of_k,"[0, 273.139165, 381.056360724, 15.0, 21.0, 57.864154]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",win,1,proposed_best_of_k,"[0, 273.139165, 381.056360724, 15.0, 21.0, 57.864154]","[3, -22, 1.12]",0,0,273.139165,381.056360724,15.0,21.0,57.864154
9000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 262.186832, 387.004180121, 17.0, 30.0, 58.533935]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 262.186832, 387.004180121, 17.0, 30.0, 58.533935]","[3, -22, 1.12]",0,0,262.186832,387.004180121,17.0,30.0,58.533935
9000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 231.542651, 668.889178302, 16.0, 46.0, 37.052116]","[3, -22, 1.12]",0,0,231.542651,668.889178302,16.0,46.0,37.052116
9000,24,M030_T04,30,4,682137,208,5,proposed_best_of_k,"[0, 270.168438, 354.959484771, 26.0, 39.0, 42.376455]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",win,1,proposed_best_of_k,"[0, 270.168438, 354.959484771, 26.0, 39.0, 42.376455]","[3, -22, 1.12]",0,0,270.168438,354.959484771,26.0,39.0,42.376455
9000,25,M030_T05,30,5,690056,243,5,proposed_best_of_k,"[0, 292.926967, 319.684628128, 11.0, 63.0, 43.278142]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",win,1,proposed_best_of_k,"[0, 292.926967, 319.684628128, 11.0, 63.0, 43.278142]","[3, -22, 1.12]",0,0,292.926967,319.684628128,11.0,63.0,43.278142
10000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 116.663412, 309.819478228, 4.0, 16.0, 116.815116]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 116.663412, 309.819478228, 4.0, 16.0, 116.815116]","[8, -17, 1.32]",0,0,116.663412,309.819478228,4.0,16.0,116.815116
10000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 324.902040562, 4.0, 30.0, 133.245923]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 324.902040562, 4.0, 30.0, 133.245923]","[8, -17, 1.32]",0,0,93.022099,324.902040562,4.0,30.0,133.245923
10000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 456.529016474, 6.0, 28.0, 151.081105]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 456.529016474, 6.0, 28.0, 151.081105]","[8, -17, 1.32]",0,0,94.693307,456.529016474,6.0,28.0,151.081105
10000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 234.311700969, 2.0, 16.0, 116.832891]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 234.311700969, 2.0, 16.0, 116.832891]","[8, -17, 1.32]",0,0,94.757988,234.311700969,2.0,16.0,116.832891
10000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 659.018917085, 4.0, 27.0, 111.971977]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 659.018917085, 4.0, 27.0, 111.971977]","[8, -17, 1.32]",0,0,84.212259,659.018917085,4.0,27.0,111.971977
10000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.148412, 311.145383348, 2.0, 19.0, 117.003752]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.148412, 311.145383348, 2.0, 19.0, 117.003752]","[8, -17, 1.32]",0,0,161.148412,311.145383348,2.0,19.0,117.003752
10000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 348.660154445, 4.0, 18.0, 67.527215]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 348.660154445, 4.0, 18.0, 67.527215]","[8, -17, 1.32]",0,0,137.018491,348.660154445,4.0,18.0,67.527215
10000,8,M015_T03,15,3,555433,98,5,proposed_best_of_k,"[0, 168.994696, 565.094984483, 8.0, 25.0, 150.765185]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",win,1,proposed_best_of_k,"[0, 168.994696, 565.094984483, 8.0, 25.0, 150.765185]","[8, -17, 1.32]",0,0,168.994696,565.094984483,8.0,25.0,150.765185
10000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 180.191322, 389.306449436, 6.0, 18.0, 112.240622]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 180.191322, 389.306449436, 6.0, 18.0, 112.240622]","[8, -17, 1.32]",0,0,180.191322,389.306449436,6.0,18.0,112.240622
10000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 461.63109871, 6.0, 28.0, 89.086634]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 461.63109871, 6.0, 28.0, 89.086634]","[8, -17, 1.32]",0,0,186.552364,461.63109871,6.0,28.0,89.086634
10000,11,M020_T01,20,1,579190,140,5,lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",loss,2,proposed_best_of_k,"[0, 220.89534, 356.23613294, 11.0, 33.0, 37.291855]","[8, -17, 1.32]",0,0,220.89534,356.23613294,11.0,33.0,37.291855
10000,12,M020_T02,20,2,587109,145,5,lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",loss,2,proposed_best_of_k,"[0, 201.531542, 323.943479747, 16.0, 35.0, 52.245456]","[8, -17, 1.32]",0,0,201.531542,323.943479747,16.0,35.0,52.245456
10000,13,M020_T03,20,3,595028,150,5,lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",loss,2,proposed_best_of_k,"[0, 246.438284, 479.970089543, 5.0, 32.0, 171.885305]","[8, -17, 1.32]",0,0,246.438284,479.970089543,5.0,32.0,171.885305
10000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 218.964393, 512.024067302, 6.0, 37.0, 204.331292]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 218.964393, 512.024067302, 6.0, 37.0, 204.331292]","[8, -17, 1.32]",0,0,218.964393,512.024067302,6.0,37.0,204.331292
10000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 199.8329, 373.920974341, 17.0, 34.0, 66.177137]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 199.8329, 373.920974341, 17.0, 34.0, 66.177137]","[8, -17, 1.32]",0,0,199.8329,373.920974341,17.0,34.0,66.177137
10000,16,M025_T01,25,1,618785,162,5,lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",loss,2,proposed_best_of_k,"[0, 222.674414, 421.943172455, 11.0, 50.0, 23.538195]","[8, -17, 1.32]",0,0,222.674414,421.943172455,11.0,50.0,23.538195
10000,17,M025_T02,25,2,626704,224,5,proposed_best_of_k,"[0, 321.228647, 402.244220632, 17.0, 54.0, 45.588404]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",win,1,proposed_best_of_k,"[0, 321.228647, 402.244220632, 17.0, 54.0, 45.588404]","[8, -17, 1.32]",0,0,321.228647,402.244220632,17.0,54.0,45.588404
10000,18,M025_T03,25,3,634623,192,5,lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",loss,2,proposed_best_of_k,"[0, 212.206605, 377.985361224, 17.0, 56.0, 49.392153]","[8, -17, 1.32]",0,0,212.206605,377.985361224,17.0,56.0,49.392153
10000,19,M025_T04,25,4,642542,162,5,lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",loss,2,proposed_best_of_k,"[0, 194.085771, 211.524573371, 14.0, 30.0, 58.869762]","[8, -17, 1.32]",0,0,194.085771,211.524573371,14.0,30.0,58.869762
10000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 258.89732, 787.087265324, 22.0, 40.0, 54.435838]","[8, -17, 1.32]",0,0,258.89732,787.087265324,22.0,40.0,54.435838
10000,21,M030_T01,30,1,658380,237,5,proposed_best_of_k,"[0, 273.379343, 563.937444506, 15.0, 50.0, 58.043869]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",win,1,proposed_best_of_k,"[0, 273.379343, 563.937444506, 15.0, 50.0, 58.043869]","[8, -17, 1.32]",0,0,273.379343,563.937444506,15.0,50.0,58.043869
10000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 261.503569, 413.112947905, 17.0, 35.0, 58.283373]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 261.503569, 413.112947905, 17.0, 35.0, 58.283373]","[8, -17, 1.32]",0,0,261.503569,413.112947905,17.0,35.0,58.283373
10000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 231.82133, 692.794178638, 16.0, 53.0, 36.501343]","[8, -17, 1.32]",0,0,231.82133,692.794178638,16.0,53.0,36.501343
10000,24,M030_T04,30,4,682137,208,5,proposed_best_of_k,"[0, 270.070448, 443.519550858, 26.0, 45.0, 36.729788]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",win,1,proposed_best_of_k,"[0, 270.070448, 443.519550858, 26.0, 45.0, 36.729788]","[8, -17, 1.32]",0,0,270.070448,443.519550858,26.0,45.0,36.729788
10000,25,M030_T05,30,5,690056,243,5,proposed_best_of_k,"[0, 292.45722, 310.45795285, 11.0, 83.0, 40.817997]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",win,1,proposed_best_of_k,"[0, 292.45722, 310.45795285, 11.0, 83.0, 40.817997]","[8, -17, 1.32]",0,0,292.45722,310.45795285,11.0,83.0,40.817997
11000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 114.640617, 331.311931145, 4.0, 18.0, 111.436372]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 114.640617, 331.311931145, 4.0, 18.0, 111.436372]","[2, -23, 1.08]",1,0,114.640617,331.311931145,4.0,18.0,111.436372
11000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 258.655511267, 4.0, 20.0, 114.152202]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 258.655511267, 4.0, 20.0, 114.152202]","[2, -23, 1.08]",1,0,93.022099,258.655511267,4.0,20.0,114.152202
11000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 259.328949056, 6.0, 24.0, 123.796804]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 259.328949056, 6.0, 24.0, 123.796804]","[2, -23, 1.08]",1,0,94.693307,259.328949056,6.0,24.0,123.796804
11000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 281.430343721, 2.0, 10.0, 114.821464]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 281.430343721, 2.0, 10.0, 114.821464]","[2, -23, 1.08]",1,0,94.757988,281.430343721,2.0,10.0,114.821464
11000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 251.007783449, 4.0, 25.0, 42.907948]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 251.007783449, 4.0, 25.0, 42.907948]","[2, -23, 1.08]",1,0,84.212259,251.007783449,4.0,25.0,42.907948
11000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.148412, 210.592759482, 2.0, 19.0, 104.078938]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.148412, 210.592759482, 2.0, 19.0, 104.078938]","[2, -23, 1.08]",1,0,161.148412,210.592759482,2.0,19.0,104.078938
11000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 258.337668066, 4.0, 18.0, 58.322875]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 258.337668066, 4.0, 18.0, 58.322875]","[2, -23, 1.08]",1,0,137.018491,258.337668066,4.0,18.0,58.322875
11000,8,M015_T03,15,3,555433,98,5,proposed_best_of_k,"[0, 168.994696, 453.607863648, 8.0, 21.0, 130.514047]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",win,1,proposed_best_of_k,"[0, 168.994696, 453.607863648, 8.0, 21.0, 130.514047]","[2, -23, 1.08]",1,0,168.994696,453.607863648,8.0,21.0,130.514047
11000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.155423, 525.274300088, 6.0, 16.0, 111.985211]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.155423, 525.274300088, 6.0, 16.0, 111.985211]","[2, -23, 1.08]",1,0,179.155423,525.274300088,6.0,16.0,111.985211
11000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 577.386629156, 6.0, 32.0, 92.850444]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 577.386629156, 6.0, 32.0, 92.850444]","[2, -23, 1.08]",1,0,186.552364,577.386629156,6.0,32.0,92.850444
11000,11,M020_T01,20,1,579190,140,5,proposed_best_of_k,"[0, 219.97578, 331.376962072, 11.0, 30.0, 36.478049]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",win,1,proposed_best_of_k,"[0, 219.97578, 331.376962072, 11.0, 30.0, 36.478049]","[2, -23, 1.08]",1,0,219.97578,331.376962072,11.0,30.0,36.478049
11000,12,M020_T02,20,2,587109,145,5,proposed_best_of_k,"[0, 201.005749, 287.399871564, 16.0, 35.0, 53.052814]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",win,1,proposed_best_of_k,"[0, 201.005749, 287.399871564, 16.0, 35.0, 53.052814]","[2, -23, 1.08]",1,0,201.005749,287.399871564,16.0,35.0,53.052814
11000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.16198, 425.356159129, 5.0, 21.0, 163.805837]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.16198, 425.356159129, 5.0, 21.0, 163.805837]","[2, -23, 1.08]",1,0,246.16198,425.356159129,5.0,21.0,163.805837
11000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 218.527417, 536.80205881, 6.0, 23.0, 173.7381]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 218.527417, 536.80205881, 6.0, 23.0, 173.7381]","[2, -23, 1.08]",1,0,218.527417,536.80205881,6.0,23.0,173.7381
11000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 200.990578, 257.497060295, 10.0, 30.0, 68.388602]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 200.990578, 257.497060295, 10.0, 30.0, 68.388602]","[2, -23, 1.08]",1,0,200.990578,257.497060295,10.0,30.0,68.388602
11000,16,M025_T01,25,1,618785,162,5,proposed_best_of_k,"[0, 222.474722, 366.31923222, 11.0, 46.0, 26.100182]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",win,1,proposed_best_of_k,"[0, 222.474722, 366.31923222, 11.0, 46.0, 26.100182]","[2, -23, 1.08]",1,0,222.474722,366.31923222,11.0,46.0,26.100182
11000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 321.407335, 434.216720264, 17.0, 42.0, 51.355433]","[2, -23, 1.08]",1,0,321.407335,434.216720264,17.0,42.0,51.355433
11000,18,M025_T03,25,3,634623,192,5,proposed_best_of_k,"[0, 212.046676, 318.147968676, 21.0, 45.0, 47.052766]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",win,1,proposed_best_of_k,"[0, 212.046676, 318.147968676, 21.0, 45.0, 47.052766]","[2, -23, 1.08]",1,0,212.046676,318.147968676,21.0,45.0,47.052766
11000,19,M025_T04,25,4,642542,162,5,proposed_best_of_k,"[0, 193.938121, 200.792176721, 14.0, 34.0, 62.449622]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",win,1,proposed_best_of_k,"[0, 193.938121, 200.792176721, 14.0, 34.0, 62.449622]","[2, -23, 1.08]",1,0,193.938121,200.792176721,14.0,34.0,62.449622
11000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 258.888, 531.475583144, 22.0, 25.0, 54.769337]","[2, -23, 1.08]",1,0,258.888,531.475583144,22.0,25.0,54.769337
11000,21,M030_T01,30,1,658380,237,5,proposed_best_of_k,"[0, 273.190154, 390.574840983, 15.0, 46.0, 58.793103]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",win,1,proposed_best_of_k,"[0, 273.190154, 390.574840983, 15.0, 46.0, 58.793103]","[2, -23, 1.08]",1,0,273.190154,390.574840983,15.0,46.0,58.793103
11000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 261.344671, 446.401439236, 17.0, 32.0, 59.16237]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 261.344671, 446.401439236, 17.0, 32.0, 59.16237]","[2, -23, 1.08]",1,0,261.344671,446.401439236,17.0,32.0,59.16237
11000,23,M030_T03,30,3,674218,200,5,proposed_best_of_k,"[0, 231.542651, 471.038772356, 16.0, 58.0, 39.83986]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",win,1,proposed_best_of_k,"[0, 231.542651, 471.038772356, 16.0, 58.0, 39.83986]","[2, -23, 1.08]",1,0,231.542651,471.038772356,16.0,58.0,39.83986
11000,24,M030_T04,30,4,682137,208,5,proposed_best_of_k,"[0, 270.168438, 397.069084266, 26.0, 33.0, 43.47508]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",win,1,proposed_best_of_k,"[0, 270.168438, 397.069084266, 26.0, 33.0, 43.47508]","[2, -23, 1.08]",1,0,270.168438,397.069084266,26.0,33.0,43.47508
11000,25,M030_T05,30,5,690056,243,5,proposed_best_of_k,"[0, 292.926967, 337.580110272, 11.0, 64.0, 45.970517]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",win,1,proposed_best_of_k,"[0, 292.926967, 337.580110272, 11.0, 64.0, 45.970517]","[2, -23, 1.08]",1,0,292.926967,337.580110272,11.0,64.0,45.970517
12000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 114.917921, 277.365249843, 4.0, 24.0, 113.085028]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 114.917921, 277.365249843, 4.0, 24.0, 113.085028]","[8, -17, 1.32]",0,0,114.917921,277.365249843,4.0,24.0,113.085028
12000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 219.360602995, 4.0, 19.0, 113.987128]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 219.360602995, 4.0, 19.0, 113.987128]","[8, -17, 1.32]",0,0,93.022099,219.360602995,4.0,19.0,113.987128
12000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 380.055364391, 8.0, 27.0, 125.006271]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 380.055364391, 8.0, 27.0, 125.006271]","[8, -17, 1.32]",0,0,94.693307,380.055364391,8.0,27.0,125.006271
12000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 215.551492723, 2.0, 14.0, 120.318833]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 215.551492723, 2.0, 14.0, 120.318833]","[8, -17, 1.32]",0,0,94.757988,215.551492723,2.0,14.0,120.318833
