episode,problem_id,block_count,problem_seed,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,best_source,score_mode,objective_scope,loss,score_json,phase2_feedback_score_json,learning_score_json,candidate_count,subproblem_count
17167,EP17167,56,1186438672,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_9|FN_FL:agent_sample_58,wo_first,series_only,0.5841719806194305,"[1.416666667, 29.541391246, 8.166666667]",[],"[1.416666667, 29.541391246, 8.166666667]",134,2
17168,EP17168,62,1867271543,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_11|FN_FL:agent_sample_50,wo_first,series_only,0.9336424171924591,"[0.916666667, 292.180949094, 11.583333333]",[],"[0.916666667, 292.180949094, 11.583333333]",134,2
17169,EP17169,36,1959609453,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_21|FN_FL:agent_sample_25,wo_first,series_only,0.6222129911184311,"[1.25, 75.544985763, 15.25]",[],"[1.25, 75.544985763, 15.25]",134,2
17170,EP17170,51,1126572917,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_32|FN_FL:agent_sample_21,wo_first,series_only,0.8673616945743561,"[2.0, 44.753672868, 1.75]",[],"[2.0, 44.753672868, 1.75]",134,2
17171,EP17171,58,1170738972,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_49|FN_FL:agent_sample_33,wo_first,series_only,0.7414694726467133,"[0.416666667, 79.284474108, 7.25]",[],"[0.416666667, 79.284474108, 7.25]",134,2
17172,EP17172,47,723223230,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_22|FN_FL:agent_sample_19,wo_first,series_only,0.9558713138103485,"[1.0, 381.976958262, 6.416666667]",[],"[1.0, 381.976958262, 6.416666667]",134,2
17173,EP17173,78,1525617404,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_57|FN_FL:agent_sample_6,wo_first,series_only,0.9170829653739929,"[0.75, 50.358162914, 13.5]",[],"[0.75, 50.358162914, 13.5]",134,2
17174,EP17174,56,1157352750,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_34|FN_FL:agent_sample_29,wo_first,series_only,0.7783739268779755,"[2.25, 329.904977176, 5.75]",[],"[2.25, 329.904977176, 5.75]",134,2
17175,EP17175,26,380143999,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_41|FN_FL:agent_sample_49,wo_first,series_only,0.6631507277488708,"[0.833333333, 186.041359908, 7.75]",[],"[0.833333333, 186.041359908, 7.75]",134,2
17176,EP17176,71,100006548,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_62|FN_FL:agent_sample_32,wo_first,series_only,0.6878109872341156,"[1.416666667, 20.670451752, 7.5]",[],"[1.416666667, 20.670451752, 7.5]",134,2
17177,EP17177,105,541980923,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_6|FN_FL:agent_greedy,wo_first,series_only,1.027596890926361,"[1.0, 129.731086086, 9.416666667]",[],"[1.0, 129.731086086, 9.416666667]",134,2
17178,EP17178,55,1224883895,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_20|FN_FL:agent_sample_64,wo_first,series_only,0.7095007598400116,"[1.333333333, 27.474972818, 11.083333333]",[],"[1.333333333, 27.474972818, 11.083333333]",134,2
17179,EP17179,68,1929741463,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_48|FN_FL:agent_sample_35,wo_first,series_only,0.7989242672920227,"[1.416666667, 31.300315594, 8.416666667]",[],"[1.416666667, 31.300315594, 8.416666667]",134,2
17180,EP17180,82,1528519982,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_63|FN_FL:agent_sample_59,wo_first,series_only,0.8371817767620087,"[1.5, 43.628420326, 8.083333333]",[],"[1.5, 43.628420326, 8.083333333]",134,2
17181,EP17181,23,1236756136,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_20|FN_FL:agent_sample_20,wo_first,series_only,0.5993529409170151,"[1.0, 260.277113801, 10.333333333]",[],"[1.0, 260.277113801, 10.333333333]",134,2
17182,EP17182,65,1667633079,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_40|FN_FL:agent_sample_62,wo_first,series_only,0.704631119966507,"[1.666666667, 37.696720579, 5.833333333]",[],"[1.666666667, 37.696720579, 5.833333333]",134,2
17183,EP17183,24,1669285679,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_45,wo_first,series_only,0.7781619429588318,"[5.75, 515.834841792, 9.666666667]",[],"[5.75, 515.834841792, 9.666666667]",134,2
17184,EP17184,22,233697301,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_54|FN_FL:agent_sample_29,wo_first,series_only,1.0195432305335999,"[0.583333333, 257.373289112, 3.75]",[],"[0.583333333, 257.373289112, 3.75]",134,2
17185,EP17185,63,41452599,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_41|FN_FL:agent_sample_50,wo_first,series_only,0.6934389770030975,"[1.0, 12.067267383, 5.416666667]",[],"[1.0, 12.067267383, 5.416666667]",134,2
17186,EP17186,62,372101937,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_38|FN_FL:agent_sample_18,wo_first,series_only,0.5955032706260681,"[1.0, 29.249614349, 11.5]",[],"[1.0, 29.249614349, 11.5]",134,2
17187,EP17187,84,923641744,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_35|FN_FL:agent_sample_55,wo_first,series_only,0.7763540744781494,"[0.833333333, 39.42473119, 6.75]",[],"[0.833333333, 39.42473119, 6.75]",134,2
17188,EP17188,99,1945423333,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_51|FN_FL:agent_sample_14,wo_first,series_only,1.0139666199684143,"[1.333333333, 13.802650084, 10.416666667]",[],"[1.333333333, 13.802650084, 10.416666667]",134,2
17189,EP17189,103,891751229,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_63|FN_FL:agent_sample_16,wo_first,series_only,1.0211820900440216,"[0.5, 44.971726041, 6.666666667]",[],"[0.5, 44.971726041, 6.666666667]",134,2
17190,EP17190,91,886295661,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_64|FN_FL:agent_sample_61,wo_first,series_only,0.8880790174007416,"[0.916666667, 45.749319363, 10.333333333]",[],"[0.916666667, 45.749319363, 10.333333333]",134,2
17191,EP17191,86,1988987512,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_34|FN_FL:agent_sample_41,wo_first,series_only,0.9467509984970093,"[0.75, 39.769932579, 9.666666667]",[],"[0.75, 39.769932579, 9.666666667]",134,2
17192,EP17192,76,890300496,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_55|FN_FL:agent_sample_52,wo_first,series_only,0.9523352682590485,"[2.0, 69.071698317, 6.833333333]",[],"[2.0, 69.071698317, 6.833333333]",134,2
17193,EP17193,30,1235070824,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_47|FN_FL:agent_greedy,wo_first,series_only,0.32204124331474304,"[1.583333333, 70.514988108, 8.5]",[],"[1.583333333, 70.514988108, 8.5]",134,2
17194,EP17194,49,1121837711,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_14|FN_FL:agent_sample_24,wo_first,series_only,0.770906925201416,"[1.0, 273.43752538, 23.166666667]",[],"[1.0, 273.43752538, 23.166666667]",134,2
17195,EP17195,45,2060869202,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_sample_41,wo_first,series_only,0.824067085981369,"[1.25, 36.257753592, 5.166666667]",[],"[1.25, 36.257753592, 5.166666667]",134,2
17196,EP17196,76,1270883424,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_34|FN_FL:agent_sample_4,wo_first,series_only,0.6635946482419968,"[0.5, 31.740702942, 5.916666667]",[],"[0.5, 31.740702942, 5.916666667]",134,2
17197,EP17197,97,1644398983,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_55|FN_FL:agent_sample_12,wo_first,series_only,0.9270789325237274,"[0.416666667, 62.725440297, 4.166666667]",[],"[0.416666667, 62.725440297, 4.166666667]",134,2
17198,EP17198,67,1893259997,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_62,wo_first,series_only,0.7104251980781555,"[0.833333333, 180.857739166, 8.166666667]",[],"[0.833333333, 180.857739166, 8.166666667]",134,2
17199,EP17199,90,1712148347,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_56|FN_FL:agent_sample_51,wo_first,series_only,1.1290690898895264,"[1.083333333, 284.09003887, 14.333333333]",[],"[1.083333333, 284.09003887, 14.333333333]",134,2
17200,EP17200,38,1080813179,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_55|FN_FL:agent_sample_35,wo_first,series_only,0.6818018555641174,"[1.166666667, 66.570717077, 8.25]",[],"[1.166666667, 66.570717077, 8.25]",134,2
17201,EP17201,69,647002769,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_6|FN_FL:agent_sample_3,wo_first,series_only,0.5787108838558197,"[1.0, 45.979934187, 12.833333333]",[],"[1.0, 45.979934187, 12.833333333]",134,2
17202,EP17202,78,1111587072,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_21|FN_FL:agent_sample_52,wo_first,series_only,1.0173599123954773,"[2.416666667, 76.658330776, 10.0]",[],"[2.416666667, 76.658330776, 10.0]",134,2
17203,EP17203,101,1063696307,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_43|FN_FL:agent_sample_28,wo_first,series_only,1.0255408883094788,"[0.666666667, 11.197957036, 4.25]",[],"[0.666666667, 11.197957036, 4.25]",134,2
17204,EP17204,34,1750048220,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_14|FN_FL:agent_sample_6,wo_first,series_only,0.4896741211414337,"[1.0, 64.242084621, 5.583333333]",[],"[1.0, 64.242084621, 5.583333333]",134,2
17205,EP17205,104,1646808742,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_11|FN_FL:agent_sample_5,wo_first,series_only,0.9978851079940796,"[1.0, 25.414106714, 11.666666667]",[],"[1.0, 25.414106714, 11.666666667]",134,2
17206,EP17206,88,1797685122,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_41|FN_FL:agent_sample_45,wo_first,series_only,0.8847639262676239,"[0.0, 26.965894893, 12.416666667]",[],"[0.0, 26.965894893, 12.416666667]",134,2
17207,EP17207,57,1142920286,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_sample_45,wo_first,series_only,0.37403564155101776,"[0.583333333, 67.857649344, 8.0]",[],"[0.583333333, 67.857649344, 8.0]",134,2
17208,EP17208,41,854042013,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_42|FN_FL:agent_sample_51,wo_first,series_only,0.4879828840494156,"[1.0, 156.237525681, 12.083333333]",[],"[1.0, 156.237525681, 12.083333333]",134,2
17209,EP17209,31,1137373068,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_27|FN_FL:agent_sample_9,wo_first,series_only,0.8690338432788849,"[2.166666667, 168.814510637, 11.0]",[],"[2.166666667, 168.814510637, 11.0]",134,2
17210,EP17210,37,1216438941,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_18|FN_FL:agent_sample_49,wo_first,series_only,0.6469275057315826,"[1.25, 40.023198157, 8.0]",[],"[1.25, 40.023198157, 8.0]",134,2
17211,EP17211,22,1706048281,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_18|FN_FL:wo_first_balanced,wo_first,series_only,0.7228209674358368,"[1.0, 105.103005046, 6.0]",[],"[1.0, 105.103005046, 6.0]",134,2
17212,EP17212,84,1746113734,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_46|FN_FL:agent_sample_61,wo_first,series_only,1.00374436378479,"[1.0, 38.061069855, 11.333333333]",[],"[1.0, 38.061069855, 11.333333333]",134,2
17213,EP17213,34,1440268053,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_5|FN_FL:agent_greedy,wo_first,series_only,0.4214761555194855,"[0.916666667, 275.384500985, 9.25]",[],"[0.916666667, 275.384500985, 9.25]",134,2
17214,EP17214,70,1556384431,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_51|FN_FL:agent_sample_30,wo_first,series_only,0.5868272483348846,"[0.5, 141.433250319, 9.833333333]",[],"[0.5, 141.433250319, 9.833333333]",134,2
17215,EP17215,43,1887694813,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_13|FN_FL:agent_sample_26,wo_first,series_only,0.4575981944799423,"[0.583333333, 58.540048752, 10.583333333]",[],"[0.583333333, 58.540048752, 10.583333333]",134,2
17216,EP17216,62,344873419,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_4|FN_FL:agent_sample_62,wo_first,series_only,0.6369372010231018,"[1.75, 32.010895682, 7.0]",[],"[1.75, 32.010895682, 7.0]",134,2
17217,EP17217,37,950766669,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_7|FN_FL:agent_sample_47,wo_first,series_only,0.48769696056842804,"[1.083333333, 42.227841641, 5.083333333]",[],"[1.083333333, 42.227841641, 5.083333333]",134,2
17218,EP17218,62,356975532,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_15|FN_FL:agent_sample_32,wo_first,series_only,0.48484329879283905,"[1.416666667, 59.561854712, 12.333333333]",[],"[1.416666667, 59.561854712, 12.333333333]",134,2
17219,EP17219,87,87345893,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_26|FN_FL:agent_sample_64,wo_first,series_only,1.031505137681961,"[0.416666667, 199.705963648, 11.083333333]",[],"[0.416666667, 199.705963648, 11.083333333]",134,2
17220,EP17220,60,1196900297,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_62|FN_FL:agent_sample_19,wo_first,series_only,0.9155299067497253,"[0.916666667, 136.486747058, 14.833333333]",[],"[0.916666667, 136.486747058, 14.833333333]",134,2
17221,EP17221,77,1864164179,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_47|FN_FL:agent_sample_19,wo_first,series_only,0.7339602708816528,"[1.583333333, 52.10970996, 6.833333333]",[],"[1.583333333, 52.10970996, 6.833333333]",134,2
17222,EP17222,70,1956700927,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_41|FN_FL:agent_sample_35,wo_first,series_only,0.6023518443107605,"[1.166666667, 25.334531718, 7.0]",[],"[1.166666667, 25.334531718, 7.0]",134,2
17223,EP17223,62,1854794368,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_44|FN_FL:agent_sample_3,wo_first,series_only,0.5390844941139221,"[0.166666667, 181.277190257, 6.0]",[],"[0.166666667, 181.277190257, 6.0]",134,2
17224,EP17224,32,882674923,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_2|FN_FL:agent_sample_26,wo_first,series_only,0.5823003351688385,"[1.083333333, 196.179716166, 10.25]",[],"[1.083333333, 196.179716166, 10.25]",134,2
17225,EP17225,94,259302540,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_59|FN_FL:agent_sample_63,wo_first,series_only,0.8998490571975708,"[0.75, 191.027299427, 15.333333333]",[],"[0.75, 191.027299427, 15.333333333]",134,2
17226,EP17226,62,1637230625,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_12|FN_FL:agent_sample_16,wo_first,series_only,0.6172628402709961,"[1.25, 31.108950983, 4.166666667]",[],"[1.25, 31.108950983, 4.166666667]",134,2
17227,EP17227,74,702778956,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_40|FN_FL:agent_sample_18,wo_first,series_only,0.7288918495178223,"[1.166666667, 88.199417747, 14.5]",[],"[1.166666667, 88.199417747, 14.5]",134,2
17228,EP17228,32,1273356735,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_9|FN_FL:agent_greedy,wo_first,series_only,0.46377165615558624,"[1.5, 86.295013743, 10.25]",[],"[1.5, 86.295013743, 10.25]",134,2
17229,EP17229,21,1836618204,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_17|FN_FL:agent_sample_17,wo_first,series_only,0.5194306969642639,"[2.166666667, 61.547343805, 5.0]",[],"[2.166666667, 61.547343805, 5.0]",134,2
17230,EP17230,78,828360512,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_55|FN_FL:agent_sample_61,wo_first,series_only,0.8823758661746979,"[1.0, 14.361053176, 16.75]",[],"[1.0, 14.361053176, 16.75]",134,2
17231,EP17231,80,1617553951,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_13|FN_FL:agent_sample_63,wo_first,series_only,0.8788546323776245,"[1.416666667, 37.97257898, 9.583333333]",[],"[1.416666667, 37.97257898, 9.583333333]",134,2
17232,EP17232,57,1173309760,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_14|FN_FL:agent_sample_58,wo_first,series_only,0.6109697818756104,"[0.75, 35.282285055, 12.0]",[],"[0.75, 35.282285055, 12.0]",134,2
17233,EP17233,50,1398991802,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_34|FN_FL:agent_sample_43,wo_first,series_only,0.6446258127689362,"[1.5, 62.776795193, 8.0]",[],"[1.5, 62.776795193, 8.0]",134,2
17234,EP17234,81,1362212558,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_64,wo_first,series_only,0.652462512254715,"[2.0, 52.437667315, 12.25]",[],"[2.0, 52.437667315, 12.25]",134,2
17235,EP17235,103,980251059,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_44|FN_FL:agent_sample_53,wo_first,series_only,0.9935612678527832,"[0.5, 16.61654853, 9.083333333]",[],"[0.5, 16.61654853, 9.083333333]",134,2
17236,EP17236,74,2101718022,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_10|FN_FL:agent_sample_3,wo_first,series_only,0.8954689204692841,"[0.833333333, 114.930954862, 24.083333333]",[],"[0.833333333, 114.930954862, 24.083333333]",134,2
17237,EP17237,15,1154301136,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_15|FN_FL:agent_sample_41,wo_first,series_only,0.8206655979156494,"[1.25, 152.127328163, 5.166666667]",[],"[1.25, 152.127328163, 5.166666667]",134,2
17238,EP17238,64,567298819,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_11|FN_FL:agent_sample_23,wo_first,series_only,0.6811510622501373,"[2.166666667, 120.052927818, 16.5]",[],"[2.166666667, 120.052927818, 16.5]",134,2
17239,EP17239,32,509947873,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_20|FN_FL:agent_sample_43,wo_first,series_only,0.5628572106361389,"[3.75, 311.107196364, 13.416666667]",[],"[3.75, 311.107196364, 13.416666667]",134,2
17240,EP17240,82,1710985967,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_29|FN_FL:agent_sample_57,wo_first,series_only,0.9825039207935333,"[0.083333333, 39.414047554, 10.75]",[],"[0.083333333, 39.414047554, 10.75]",134,2
17241,EP17241,59,1789584091,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_39|FN_FL:agent_sample_30,wo_first,series_only,0.6170289665460587,"[0.75, 35.878634617, 8.166666667]",[],"[0.75, 35.878634617, 8.166666667]",134,2
17242,EP17242,18,1688597589,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_6|FN_FL:agent_greedy,wo_first,series_only,0.3781765550374985,"[4.0, 184.909481382, 9.666666667]",[],"[4.0, 184.909481382, 9.666666667]",134,2
17243,EP17243,32,1298823443,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_44|FN_FL:cut_first_balanced,wo_first,series_only,1.5636967867612839,"[1.0, 31.565439769, 11.5]",[],"[1.0, 31.565439769, 11.5]",134,2
17244,EP17244,69,798135573,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_52|FN_FL:agent_sample_34,wo_first,series_only,0.8166603446006775,"[1.0, 24.139533018, 9.416666667]",[],"[1.0, 24.139533018, 9.416666667]",134,2
17245,EP17245,49,2090430265,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_43|FN_FL:agent_sample_29,wo_first,series_only,0.6034434735774994,"[1.583333333, 60.297053235, 11.25]",[],"[1.583333333, 60.297053235, 11.25]",134,2
17246,EP17246,94,1105521718,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_10|FN_FL:agent_sample_20,wo_first,series_only,0.8434553742408752,"[2.0, 36.888948491, 19.25]",[],"[2.0, 36.888948491, 19.25]",134,2
17247,EP17247,50,1764972881,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_sample_48,wo_first,series_only,0.4642249345779419,"[1.833333333, 74.709820817, 13.916666667]",[],"[1.833333333, 74.709820817, 13.916666667]",134,2
17248,EP17248,74,1506644217,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_50|FN_FL:agent_sample_61,wo_first,series_only,0.8886242508888245,"[1.166666667, 65.220783069, 9.416666667]",[],"[1.166666667, 65.220783069, 9.416666667]",134,2
17249,EP17249,16,42143842,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_greedy,wo_first,series_only,0.18388687819242477,"[2.5, 190.692573497, 6.166666667]",[],"[2.5, 190.692573497, 6.166666667]",134,2
17250,EP17250,90,1995520739,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_54|FN_FL:agent_sample_47,wo_first,series_only,0.7746703773736954,"[2.75, 56.85845006, 12.916666667]",[],"[2.75, 56.85845006, 12.916666667]",134,2
17251,EP17251,107,857471316,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_45|FN_FL:agent_sample_38,wo_first,series_only,1.117127686738968,"[0.5, 70.734842276, 19.916666667]",[],"[0.5, 70.734842276, 19.916666667]",134,2
17252,EP17252,21,1113711009,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_greedy,wo_first,series_only,1.6991575956344604,"[1.666666667, 398.475848577, 9.583333333]",[],"[1.666666667, 398.475848577, 9.583333333]",134,2
17253,EP17253,55,646643171,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_43|FN_FL:agent_sample_27,wo_first,series_only,0.6287834942340851,"[0.5, 235.629127717, 12.083333333]",[],"[0.5, 235.629127717, 12.083333333]",134,2
17254,EP17254,35,2032277271,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_60|FN_FL:agent_sample_16,wo_first,series_only,1.0069955736398697,"[3.25, 867.82273306, 14.5]",[],"[3.25, 867.82273306, 14.5]",134,2
17255,EP17255,45,1262581657,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_12|FN_FL:agent_sample_26,wo_first,series_only,0.4542722702026367,"[1.083333333, 30.118233465, 9.25]",[],"[1.083333333, 30.118233465, 9.25]",134,2
17256,EP17256,46,870754274,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_32|FN_FL:bevel_first_balanced,wo_first,series_only,10.998171463608742,"[0.333333333, 56.140239648, 7.0]",[],"[0.333333333, 56.140239648, 7.0]",134,2
17257,EP17257,71,1881175653,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_57|FN_FL:agent_sample_36,wo_first,series_only,0.66762575507164,"[0.5, 52.307029993, 16.666666667]",[],"[0.5, 52.307029993, 16.666666667]",134,2
17258,EP17258,58,108101858,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_61|FN_FL:agent_sample_3,wo_first,series_only,0.5508222579956055,"[0.083333333, 30.673433365, 16.5]",[],"[0.083333333, 30.673433365, 16.5]",134,2
17259,EP17259,60,513450664,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_42|FN_FL:agent_sample_8,wo_first,series_only,0.5899549871683121,"[0.666666667, 56.998069476, 12.666666667]",[],"[0.666666667, 56.998069476, 12.666666667]",134,2
17260,EP17260,80,754122216,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_38|FN_FL:agent_sample_2,wo_first,series_only,0.9552388489246368,"[0.833333333, 28.152274096, 24.583333333]",[],"[0.833333333, 28.152274096, 24.583333333]",134,2
17261,EP17261,103,1333669573,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_26,wo_first,series_only,0.9708742499351501,"[0.416666667, 26.648877714, 13.166666667]",[],"[0.416666667, 26.648877714, 13.166666667]",134,2
17262,EP17262,28,2024900425,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_2|FN_FL:agent_sample_3,wo_first,series_only,0.3337506800889969,"[2.666666667, 84.756101815, 18.75]",[],"[2.666666667, 84.756101815, 18.75]",134,2
17263,EP17263,35,442189697,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_35|FN_FL:agent_sample_6,wo_first,series_only,0.6527876257896423,"[0.833333333, 182.332162664, 7.333333333]",[],"[0.833333333, 182.332162664, 7.333333333]",134,2
17264,EP17264,37,1654394237,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_12|FN_FL:agent_sample_31,wo_first,series_only,0.4735836386680603,"[2.0, 59.188531329, 12.666666667]",[],"[2.0, 59.188531329, 12.666666667]",134,2
17265,EP17265,70,906602303,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_13|FN_FL:agent_sample_2,wo_first,series_only,0.740262508392334,"[0.833333333, 42.040515981, 8.916666667]",[],"[0.833333333, 42.040515981, 8.916666667]",134,2
17266,EP17266,62,1330975616,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_38|FN_FL:agent_sample_25,wo_first,series_only,0.7936509549617767,"[0.333333333, 209.387044872, 14.916666667]",[],"[0.333333333, 209.387044872, 14.916666667]",134,2
17267,EP17267,82,1967225000,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_34|FN_FL:agent_sample_62,wo_first,series_only,0.91326904296875,"[0.833333333, 38.930683587, 6.833333333]",[],"[0.833333333, 38.930683587, 6.833333333]",134,2
17268,EP17268,42,412626317,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_17|FN_FL:agent_sample_2,wo_first,series_only,0.7072150856256485,"[1.416666667, 56.602153848, 3.25]",[],"[1.416666667, 56.602153848, 3.25]",134,2
17269,EP17269,53,117835891,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_11|FN_FL:agent_sample_44,wo_first,series_only,0.5375158041715622,"[1.5, 56.935507674, 5.666666667]",[],"[1.5, 56.935507674, 5.666666667]",134,2
17270,EP17270,25,1706080202,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_2|FN_FL:agent_sample_7,wo_first,series_only,0.4297761917114258,"[0.75, 41.799658863, 6.583333333]",[],"[0.75, 41.799658863, 6.583333333]",134,2
17271,EP17271,72,223408990,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_53|FN_FL:agent_sample_61,wo_first,series_only,0.5582862496376038,"[0.5, 24.572163964, 9.666666667]",[],"[0.5, 24.572163964, 9.666666667]",134,2
17272,EP17272,104,346890676,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_2|FN_FL:agent_sample_16,wo_first,series_only,1.106642484664917,"[0.833333333, 17.428147171, 21.75]",[],"[0.833333333, 17.428147171, 21.75]",134,2
17273,EP17273,22,630687580,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_4|FN_FL:agent_sample_2,wo_first,series_only,0.47627710551023483,"[1.75, 257.415296154, 5.75]",[],"[1.75, 257.415296154, 5.75]",134,2
17274,EP17274,71,47869494,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_30|FN_FL:agent_sample_57,wo_first,series_only,0.5699878334999084,"[1.333333333, 23.314115481, 12.583333333]",[],"[1.333333333, 23.314115481, 12.583333333]",134,2
