train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
19000,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,45.213257664,0.75,1.25,45.213257664,0.75,,,,,,,,,
19000,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP_NC,NP_NC,NP_NC,20,mixed_physical_block_joint_distribution,,,,"[1.333333333, 79.488377782, 7.5]","[1.333333333, 79.488377782, 7.5]","[1.333333333, 79.488377782, 7.5]","[1.333333333, 79.488377782, 7.5]",agent_sample_23,agent_sample_23,1,1,67,series_only,0.083333333,34.275120118,6.75,1.25,45.213257664,0.75,1.25,42.441707336,7.5,,,,,,,,,
19000,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 34.707444833, 7.5]","[0.5, 34.707444833, 7.5]","[0.5, 34.707444833, 7.5]","[0.5, 34.707444833, 7.5]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,,,,,,,0.5,34.707444833,7.5,,,,0.5,34.707444833,7.5
19000,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FL,FN_FL,FL,20,mixed_physical_block_joint_distribution,,,,"[0.0, 6.988286438, 0.5]","[0.0, 6.988286438, 0.5]","[0.0, 6.988286438, 0.5]","[0.0, 6.988286438, 0.5]",agent_sample_34,agent_sample_34,1,1,67,series_only,,,,,,,,,,,,,0.0,6.988286438,0.5,0.0,6.988286438,0.5
19000,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN_FL,FN_FL,FN_FL,27,mixed_physical_block_joint_distribution,,,,"[0.5, 7.372621216, 7.0]","[0.5, 7.372621216, 7.0]","[0.5, 7.372621216, 7.0]","[0.5, 7.372621216, 7.0]",agent_sample_12,agent_sample_12,1,1,67,series_only,,,,,,,,,,0.5,0.384334778,6.5,0.0,6.988286438,0.5,0.5,6.603951659,7.0
19000,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP,NP_NC,NP,9,mixed_physical_block_joint_distribution,,,,"[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]",agent_sample_16,agent_sample_16,1,1,67,series_only,0.25,84.111465347,1.333333333,,,,0.25,84.111465347,1.333333333,,,,,,,,,
19000,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,60.979438086,1.75,1.25,60.979438086,1.75,,,,,,,,,
19000,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]",agent_greedy,agent_greedy,1,1,67,series_only,0.25,84.111465347,1.333333333,1.25,60.979438086,1.75,1.0,72.874609216,1.0,,,,,,,,,
19000,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,,,,1.0,11.583854444,1.5
19000,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.0, 21.416354746, 2.0]","[0.0, 21.416354746, 2.0]","[0.0, 21.416354746, 2.0]","[0.0, 21.416354746, 2.0]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,,,,0.0,21.416354746,2.0,0.0,21.416354746,2.0
19000,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 33.00020919, 3.5]","[1.0, 33.00020919, 3.5]","[1.0, 33.00020919, 3.5]","[1.0, 33.00020919, 3.5]",agent_sample_39,agent_sample_39,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,0.0,21.416354746,2.0,1.0,9.832500302,3.5
19000,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP,NP_NC,NP,19,mixed_physical_block_joint_distribution,,,,"[0.083333333, 3.606515667, 11.583333333]","[0.083333333, 3.606515667, 11.583333333]","[0.083333333, 3.606515667, 11.583333333]","[0.083333333, 3.606515667, 11.583333333]",agent_sample_58,agent_sample_58,1,1,67,series_only,0.083333333,3.606515667,11.583333333,,,,0.083333333,3.606515667,11.583333333,,,,,,,,,
19000,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.25, 17.573521225, 0.5]","[0.25, 17.573521225, 0.5]","[0.25, 17.573521225, 0.5]","[0.25, 17.573521225, 0.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,17.573521225,0.5,0.25,17.573521225,0.5,,,,,,,,,
19000,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[0.333333333, 15.10724797, 14.5]","[0.333333333, 15.10724797, 14.5]","[0.333333333, 15.10724797, 14.5]","[0.333333333, 15.10724797, 14.5]",agent_sample_49,agent_sample_49,1,1,67,series_only,0.083333333,2.177163829,12.833333333,0.25,12.93008414,1.666666667,0.25,13.627413932,14.5,,,,,,,,,
19000,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.0, 5.948269971, 2.0]","[0.0, 5.948269971, 2.0]","[0.0, 1.022992332, 1.0]","[0.0, 1.022992332, 1.0]",bevel_first_balanced,agent_greedy,0,2,67,series_only,,,,,,,,,,0.0,5.948269971,2.0,,,,0.0,5.948269971,2.0
19000,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FL,FN_FL,FL,30,mixed_physical_block_joint_distribution,,,,"[0.0, 0.306041551, 1.0]","[0.0, 0.306041551, 1.0]","[0.0, 0.306041551, 1.0]","[0.0, 0.306041551, 1.0]",agent_sample_22,agent_sample_22,1,1,67,series_only,,,,,,,,,,,,,0.0,0.306041551,1.0,0.0,0.306041551,1.0
19000,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN_FL,FN_FL,FN_FL,41,mixed_physical_block_joint_distribution,,,,"[0.0, 6.178326581, 7.0]","[0.0, 6.178326581, 7.0]","[0.0, 6.178326581, 7.0]","[0.0, 6.178326581, 7.0]",agent_sample_48,agent_sample_48,1,1,67,series_only,,,,,,,,,,0.0,5.948269971,2.0,0.0,0.230056609,5.0,0.0,6.178326581,7.0
19000,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP,NP_NC,NP,35,mixed_physical_block_joint_distribution,,,,"[0.166666667, 6.316306775, 18.916666667]","[0.166666667, 6.316306775, 18.916666667]","[0.166666667, 6.316306775, 18.916666667]","[0.166666667, 6.316306775, 18.916666667]",agent_sample_16,agent_sample_16,1,1,67,series_only,0.166666667,6.316306775,18.916666667,,,,0.166666667,6.316306775,18.916666667,,,,,,,,,
19000,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 13.771375728, 2.833333333]","[0.5, 13.771375728, 2.833333333]","[0.5, 13.771375728, 2.833333333]","[0.5, 13.771375728, 2.833333333]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,0.5,13.771375728,2.833333333,0.5,13.771375728,2.833333333,,,,,,,,,
19000,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.666666667, 15.217263226, 21.0]","[0.666666667, 15.217263226, 21.0]","[0.666666667, 15.217263226, 21.0]","[0.666666667, 15.217263226, 21.0]",agent_sample_17,agent_sample_17,1,1,67,series_only,0.166666667,0.725530388,18.333333333,0.5,14.491732838,2.666666667,0.333333333,14.007993946,21.0,,,,,,,,,
19000,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.5, 0.967555788, 1.0]","[0.5, 0.967555788, 1.0]","[0.5, 0.967555788, 1.0]","[0.5, 0.967555788, 1.0]",agent_sample_19,agent_sample_19,1,1,67,series_only,,,,,,,,,,0.5,0.967555788,1.0,,,,0.5,0.967555788,1.0
19000,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FL,FN_FL,FL,39,mixed_physical_block_joint_distribution,,,,"[0.5, 8.296221674, 11.5]","[0.5, 8.296221674, 11.5]","[0.5, 8.296221674, 11.5]","[0.5, 8.296221674, 11.5]",agent_sample_22,agent_sample_22,1,1,67,series_only,,,,,,,,,,,,,0.5,8.296221674,11.5,0.5,8.296221674,11.5
19000,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN_FL,FN_FL,FN_FL,50,mixed_physical_block_joint_distribution,,,,"[1.0, 3.444118358, 3.5]","[1.0, 3.444118358, 3.5]","[1.0, 3.444118358, 3.5]","[1.0, 3.444118358, 3.5]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,,,,,,,0.5,1.861752972,3.0,0.5,1.582365386,0.5,1.0,0.279387587,2.5
19000,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP,NP_NC,NP,8,mixed_physical_block_joint_distribution,,,,"[0.333333333, 118.785472982, 4.416666667]","[0.333333333, 118.785472982, 4.416666667]","[0.25, 251.965723468, 0.333333333]","[0.25, 251.965723468, 0.333333333]",wo_first_balanced,agent_greedy,0,3,67,series_only,0.333333333,118.785472982,4.416666667,,,,0.333333333,118.785472982,4.416666667,,,,,,,,,
19000,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,12.440279513,2.0,0.5,12.440279513,2.0,,,,,,,,,
19000,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.833333333, 131.225752495, 6.416666667]","[0.833333333, 131.225752495, 6.416666667]","[0.75, 264.406002982, 2.333333333]","[0.75, 264.406002982, 2.333333333]",wo_first_balanced,agent_greedy,0,3,67,series_only,0.333333333,118.785472982,4.416666667,0.5,12.440279513,2.0,0.75,106.345193468,6.416666667,,,,,,,,,
19000,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]",agent_sample_24,agent_sample_24,1,1,67,series_only,,,,,,,,,,0.5,3.401691264,3.5,,,,0.5,3.401691264,3.5
19000,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FL,FN_FL,FL,12,mixed_physical_block_joint_distribution,,,,"[0.5, 3.619214186, 1.5]","[0.5, 3.619214186, 1.5]","[0.5, 3.619214186, 1.5]","[0.5, 3.619214186, 1.5]",agent_sample_32,agent_sample_32,1,1,67,series_only,,,,,,,,,,,,,0.5,3.619214186,1.5,0.5,3.619214186,1.5
19000,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN_FL,FN_FL,FN_FL,16,mixed_physical_block_joint_distribution,,,,"[1.0, 16.763702262, 7.0]","[1.0, 16.763702262, 7.0]","[1.0, 16.763702262, 7.0]","[1.0, 16.763702262, 7.0]",agent_sample_40,agent_sample_40,1,1,67,series_only,,,,,,,,,,0.5,8.05833113,4.5,0.5,8.705371132,2.5,1.0,0.647040002,7.0
19000,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP,NP_NC,NP,13,mixed_physical_block_joint_distribution,,,,"[0.5, 11.988923106, 3.166666667]","[0.5, 11.988923106, 3.166666667]","[0.083333333, 36.691144047, 3.75]","[0.083333333, 36.691144047, 3.75]",cut_first_balanced,agent_sample_27,0,4,67,series_only,0.5,11.988923106,3.166666667,,,,0.5,11.988923106,3.166666667,,,,,,,,,
19000,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]",agent_sample_3,agent_sample_3,1,1,67,series_only,,,,0.333333333,19.669171989,0.416666667,0.333333333,19.669171989,0.416666667,,,,,,,,,
19000,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP_NC,NP_NC,NP_NC,16,mixed_physical_block_joint_distribution,,,,"[0.583333333, 40.206292037, 3.0]","[0.583333333, 40.206292037, 3.0]","[0.416666667, 56.360316036, 4.166666667]","[0.416666667, 56.360316036, 4.166666667]",cut_first_balanced,agent_sample_45,0,3,67,series_only,0.083333333,15.028998497,2.583333333,0.5,25.17729354,0.416666667,0.5,25.379732162,2.75,,,,,,,,,
19000,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.0, 15.715544109, 5.0]","[0.0, 15.715544109, 5.0]","[0.0, 15.715544109, 5.0]","[0.0, 15.715544109, 5.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,15.715544109,5.0,,,,0.0,15.715544109,5.0
19000,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.5, 0.768134418, 4.5]","[0.5, 0.768134418, 4.5]","[0.5, 0.768134418, 4.5]","[0.5, 0.768134418, 4.5]",agent_sample_21,agent_sample_21,1,1,67,series_only,,,,,,,,,,,,,0.5,0.768134418,4.5,0.5,0.768134418,4.5
19000,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN_FL,FN_FL,FN_FL,23,mixed_physical_block_joint_distribution,,,,"[0.5, 15.915703957, 6.5]","[0.5, 15.915703957, 6.5]","[0.5, 15.915703957, 6.5]","[0.5, 15.915703957, 6.5]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,0.0,15.715544109,5.0,0.5,0.200159848,1.5,0.5,15.515384261,6.5
19000,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP,NP_NC,NP,29,mixed_physical_block_joint_distribution,,,,"[0.166666667, 2.542378095, 12.666666667]","[0.166666667, 2.542378095, 12.666666667]","[0.166666667, 2.542378095, 12.666666667]","[0.166666667, 2.542378095, 12.666666667]",agent_sample_11,agent_sample_11,1,1,67,series_only,0.166666667,2.542378095,12.666666667,,,,0.166666667,2.542378095,12.666666667,,,,,,,,,
19000,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,17.322511976,1.25,0.5,17.322511976,1.25,,,,,,,,,
19000,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP_NC,NP_NC,NP_NC,31,mixed_physical_block_joint_distribution,,,,"[0.666666667, 36.260022128, 5.166666667]","[0.666666667, 36.260022128, 5.166666667]","[0.666666667, 36.260022128, 5.166666667]","[0.666666667, 36.260022128, 5.166666667]",agent_sample_26,agent_sample_26,1,1,67,series_only,0.166666667,18.937510152,3.916666667,0.5,17.322511976,1.25,0.333333333,33.947175073,4.75,,,,,,,,,
19000,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 5.476516262, 3.0]","[0.0, 5.476516262, 3.0]","[0.0, 5.476516262, 3.0]","[0.0, 5.476516262, 3.0]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,0.0,5.476516262,3.0,,,,0.0,5.476516262,3.0
19000,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.0, 1.157281242, 2.0]","[0.0, 1.157281242, 2.0]","[0.0, 1.157281242, 2.0]","[0.0, 1.157281242, 2.0]",agent_sample_48,agent_sample_48,1,1,67,series_only,,,,,,,,,,,,,0.0,1.157281242,2.0,0.0,1.157281242,2.0
19000,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.0, 8.815250891, 3.0]","[0.0, 8.815250891, 3.0]","[0.0, 8.815250891, 3.0]","[0.0, 8.815250891, 3.0]",agent_sample_44,agent_sample_44,1,1,67,series_only,,,,,,,,,,0.0,1.126130869,1.0,0.0,7.689120022,2.0,0.0,8.815250891,3.0
19000,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP,NP_NC,NP,15,mixed_physical_block_joint_distribution,,,,"[0.25, 30.461549602, 4.5]","[0.25, 30.461549602, 4.5]","[0.25, 30.461549602, 4.5]","[0.25, 30.461549602, 4.5]",agent_sample_63,agent_sample_63,1,1,67,series_only,0.25,30.461549602,4.5,,,,0.25,30.461549602,4.5,,,,,,,,,
19000,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]",agent_sample_36,agent_sample_36,1,1,67,series_only,,,,0.166666667,4.164408621,0.416666667,0.166666667,4.164408621,0.416666667,,,,,,,,,
19000,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP_NC,NP_NC,NP_NC,19,mixed_physical_block_joint_distribution,,,,"[0.416666667, 35.423802561, 5.166666667]","[0.416666667, 35.423802561, 5.166666667]","[0.416666667, 35.423802561, 5.166666667]","[0.416666667, 35.423802561, 5.166666667]",agent_sample_5,agent_sample_5,1,1,67,series_only,0.25,31.25939394,4.75,0.166666667,4.164408621,0.416666667,0.083333333,30.177442421,4.333333333,,,,,,,,,
19000,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN,FN_FL,FN,9,mixed_physical_block_joint_distribution,,,,"[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]",agent_sample_8,agent_sample_8,1,1,67,series_only,,,,,,,,,,0.5,1.567521818,0.0,,,,0.5,1.567521818,0.0
19000,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.0, 5.204305524, 3.0]","[0.0, 5.204305524, 3.0]","[0.0, 5.204305524, 3.0]","[0.0, 5.204305524, 3.0]",agent_sample_38,agent_sample_38,1,1,67,series_only,,,,,,,,,,,,,0.0,5.204305524,3.0,0.0,5.204305524,3.0
19000,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.5, 1.735835038, 6.0]","[0.5, 1.735835038, 6.0]","[0.5, 1.735835038, 6.0]","[0.5, 1.735835038, 6.0]",agent_sample_17,agent_sample_17,1,1,67,series_only,,,,,,,,,,0.5,1.567521818,0.0,0.0,0.16831322,6.0,0.5,1.735835038,6.0
19000,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP,NP_NC,NP,6,mixed_physical_block_joint_distribution,,,,"[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]",agent_greedy,agent_greedy,1,1,67,series_only,1.5,171.919832594,6.5,,,,1.5,171.919832594,6.5,,,,,,,,,
19000,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]",agent_sample_3,agent_sample_3,1,1,67,series_only,,,,0.5,20.963597325,1.25,0.5,20.963597325,1.25,,,,,,,,,
19000,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]",agent_greedy,agent_greedy,1,1,67,series_only,1.5,171.919832594,6.5,0.5,20.963597325,1.25,1.75,164.061804007,7.75,,,,,,,,,
19000,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,,,,0.5,18.642587256,1.5
19000,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FL,FN_FL,FL,9,mixed_physical_block_joint_distribution,,,,"[1.0, 22.086142068, 2.5]","[1.0, 22.086142068, 2.5]","[0.0, 158.676288009, 3.5]","[0.0, 158.676288009, 3.5]",wo_first_balanced,agent_sample_19,0,3,67,series_only,,,,,,,,,,,,,1.0,22.086142068,2.5,1.0,22.086142068,2.5
19000,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.5, 40.728729325, 4.0]","[1.5, 40.728729325, 4.0]","[0.5, 177.318875265, 5.0]","[0.5, 177.318875265, 5.0]",wo_first_balanced,agent_sample_21,0,3,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,1.0,22.086142068,2.5,1.5,3.443554812,4.0
19000,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.083333333, 7.299813353, 4.833333333]","[0.083333333, 7.299813353, 4.833333333]","[0.083333333, 7.299813353, 4.833333333]","[0.083333333, 7.299813353, 4.833333333]",agent_sample_6,agent_sample_6,1,1,67,series_only,0.083333333,7.299813353,4.833333333,,,,0.083333333,7.299813353,4.833333333,,,,,,,,,
19000,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]",agent_sample_3,agent_sample_3,1,1,67,series_only,,,,0.25,6.710483484,1.583333333,0.25,6.710483484,1.583333333,,,,,,,,,
19000,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.333333333, 19.173532818, 10.333333333]","[0.333333333, 19.173532818, 10.333333333]","[0.333333333, 19.173532818, 10.333333333]","[0.333333333, 19.173532818, 10.333333333]",agent_sample_48,agent_sample_48,1,1,67,series_only,0.083333333,12.463049334,8.75,0.25,6.710483484,1.583333333,0.25,16.209639739,10.333333333,,,,,,,,,
19000,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN,FN_FL,FN,19,mixed_physical_block_joint_distribution,,,,"[0.0, 0.682839917, 4.5]","[0.0, 0.682839917, 4.5]","[0.0, 0.682839917, 4.5]","[0.0, 0.682839917, 4.5]",agent_sample_22,agent_sample_22,1,1,67,series_only,,,,,,,,,,0.0,0.682839917,4.5,,,,0.0,0.682839917,4.5
19000,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 0.471872712, 2.0]","[0.5, 0.471872712, 2.0]","[0.5, 0.471872712, 2.0]","[0.5, 0.471872712, 2.0]",agent_sample_3,agent_sample_3,1,1,67,series_only,,,,,,,,,,,,,0.5,0.471872712,2.0,0.5,0.471872712,2.0
19000,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN_FL,FN_FL,FN_FL,51,mixed_physical_block_joint_distribution,,,,"[0.5, 18.965407484, 8.5]","[0.5, 18.965407484, 8.5]","[0.5, 18.965407484, 8.5]","[0.5, 18.965407484, 8.5]",agent_sample_28,agent_sample_28,1,1,67,series_only,,,,,,,,,,0.0,8.577989922,4.5,0.5,10.387417562,4.0,0.5,1.809427639,8.5
19000,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP,NP_NC,NP,7,mixed_physical_block_joint_distribution,,,,"[0.25, 13.849767662, 5.25]","[0.25, 13.849767662, 5.25]","[0.25, 13.849767662, 5.25]","[0.25, 13.849767662, 5.25]",agent_sample_11,agent_sample_11,1,1,67,series_only,0.25,13.849767662,5.25,,,,0.25,13.849767662,5.25,,,,,,,,,
