train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
17000,29,B060_T04,60,4,16314205,420,5,proposed_best_of_k,"[0, 560.948367, 471.923565791, 11.0, 50.0, 37.218152]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",win,1,proposed_best_of_k,"[0, 560.948367, 471.923565791, 11.0, 50.0, 37.218152]","[27, -23, 1.54]",0,0,560.948367,471.923565791,11.0,50.0,37.218152
17000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 568.348642, 555.615726033, 22.0, 67.0, 81.407853]","[27, -23, 1.54]",0,0,568.348642,555.615726033,22.0,67.0,81.407853
17000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 605.294265, 503.27884029, 9.0, 47.0, 27.842059]","[27, -23, 1.54]",0,0,605.294265,503.27884029,9.0,47.0,27.842059
17000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 653.897437, 732.478779953, 17.0, 78.0, 52.712701]","[27, -23, 1.54]",0,0,653.897437,732.478779953,17.0,78.0,52.712701
17000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 600.79928, 414.258865606, 13.0, 77.0, 30.319563]","[27, -23, 1.54]",0,0,600.79928,414.258865606,13.0,77.0,30.319563
17000,34,B070_T04,70,4,17628395,491,5,proposed_best_of_k,"[0, 634.53392, 772.054804774, 19.0, 68.0, 28.671119]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",win,1,proposed_best_of_k,"[0, 634.53392, 772.054804774, 19.0, 68.0, 28.671119]","[27, -23, 1.54]",0,0,634.53392,772.054804774,19.0,68.0,28.671119
17000,35,B070_T05,70,5,17837853,495,5,proposed_best_of_k,"[0, 648.1059, 608.294821263, 10.0, 86.0, 19.940814]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",win,1,proposed_best_of_k,"[0, 648.1059, 608.294821263, 10.0, 86.0, 19.940814]","[27, -23, 1.54]",0,0,648.1059,608.294821263,10.0,86.0,19.940814
17000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 681.990519, 714.515886069, 14.0, 63.0, 6.191239]","[27, -23, 1.54]",0,0,681.990519,714.515886069,14.0,63.0,6.191239
17000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 786.450673, 602.007518397, 20.0, 67.0, 40.073442]","[27, -23, 1.54]",0,0,786.450673,602.007518397,20.0,67.0,40.073442
17000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 732.537887, 491.248014919, 13.0, 60.0, 48.413234]","[27, -23, 1.54]",0,0,732.537887,491.248014919,13.0,60.0,48.413234
17000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 750.968371, 593.549693256, 10.0, 47.0, 29.210376]","[27, -23, 1.54]",0,0,750.968371,593.549693256,10.0,47.0,29.210376
17000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 843.397952, 471.616385455, 11.0, 81.0, 18.346408]","[27, -23, 1.54]",0,0,843.397952,471.616385455,11.0,81.0,18.346408
17000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 745.461838, 676.685581923, 9.0, 73.0, 30.304771]","[27, -23, 1.54]",0,0,745.461838,676.685581923,9.0,73.0,30.304771
17000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 766.445679, 958.436708302, 9.0, 56.0, 28.941933]","[27, -23, 1.54]",0,0,766.445679,958.436708302,9.0,56.0,28.941933
17000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 771.792875, 717.557698013, 12.0, 85.0, 27.531986]","[27, -23, 1.54]",0,0,771.792875,717.557698013,12.0,85.0,27.531986
17000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 760.396589, 421.194634542, 11.0, 71.0, 26.398483]","[27, -23, 1.54]",0,0,760.396589,421.194634542,11.0,71.0,26.398483
17000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 927.657518, 639.435207839, 13.0, 113.0, 34.305527]","[27, -23, 1.54]",0,0,927.657518,639.435207839,13.0,113.0,34.305527
17000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 894.08715, 846.525662015, 17.0, 37.0, 19.083053]","[27, -23, 1.54]",0,0,894.08715,846.525662015,17.0,37.0,19.083053
17000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 958.529592, 667.921789951, 17.0, 74.0, 32.606953]","[27, -23, 1.54]",0,0,958.529592,667.921789951,17.0,74.0,32.606953
17000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1060.08085, 764.982396472, 10.0, 69.0, 18.291103]","[27, -23, 1.54]",0,0,1060.08085,764.982396472,10.0,69.0,18.291103
17000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 879.924898, 547.728452808, 5.0, 70.0, 14.992888]","[27, -23, 1.54]",0,0,879.924898,547.728452808,5.0,70.0,14.992888
17000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 886.713866, 655.284266433, 19.0, 64.0, 33.634558]","[27, -23, 1.54]",0,0,886.713866,655.284266433,19.0,64.0,33.634558
18000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 117.098222, 209.638429674, 3.0, 34.0, 113.417348]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 117.098222, 209.638429674, 3.0, 34.0, 113.417348]","[28, -22, 1.56]",0,0,117.098222,209.638429674,3.0,34.0,113.417348
18000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 190.374294959, 8.0, 28.0, 100.281823]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 190.374294959, 8.0, 28.0, 100.281823]","[28, -22, 1.56]",0,0,98.350023,190.374294959,8.0,28.0,100.281823
18000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 425.537397104, 7.0, 38.0, 84.446881]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 425.537397104, 7.0, 38.0, 84.446881]","[28, -22, 1.56]",0,0,130.185935,425.537397104,7.0,38.0,84.446881
18000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 97.786662, 186.998340403, 3.0, 23.0, 82.454049]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 97.786662, 186.998340403, 3.0, 23.0, 82.454049]","[28, -22, 1.56]",0,0,97.786662,186.998340403,3.0,23.0,82.454049
18000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 168.042088, 670.42957987, 8.0, 28.0, 146.785385]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 168.042088, 670.42957987, 8.0, 28.0, 146.785385]","[28, -22, 1.56]",0,0,168.042088,670.42957987,8.0,28.0,146.785385
18000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 566.991477291, 13.0, 42.0, 69.731952]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 566.991477291, 13.0, 42.0, 69.731952]","[28, -22, 1.56]",0,0,182.597853,566.991477291,13.0,42.0,69.731952
18000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 222.574473, 355.498064667, 9.0, 34.0, 104.859333]","[28, -22, 1.56]",0,0,222.574473,355.498064667,9.0,34.0,104.859333
18000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 180.718999, 519.327558894, 11.0, 33.0, 109.954022]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 180.718999, 519.327558894, 11.0, 33.0, 109.954022]","[28, -22, 1.56]",0,0,180.718999,519.327558894,11.0,33.0,109.954022
18000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.981877, 305.18385657, 10.0, 31.0, 77.840459]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.981877, 305.18385657, 10.0, 31.0, 77.840459]","[28, -22, 1.56]",0,0,229.981877,305.18385657,10.0,31.0,77.840459
18000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 231.522408, 325.311469543, 18.0, 43.0, 93.083378]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 231.522408, 325.311469543, 18.0, 43.0, 93.083378]","[28, -22, 1.56]",0,0,231.522408,325.311469543,18.0,43.0,93.083378
18000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.701379, 414.653701076, 9.0, 42.0, 39.642391]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.701379, 414.653701076, 9.0, 42.0, 39.642391]","[28, -22, 1.56]",0,0,212.701379,414.653701076,9.0,42.0,39.642391
18000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.280648, 754.537302984, 19.0, 41.0, 43.259293]","[28, -22, 1.56]",0,0,345.280648,754.537302984,19.0,41.0,43.259293
18000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 248.357869, 416.654045352, 18.0, 37.0, 67.360108]","[28, -22, 1.56]",0,0,248.357869,416.654045352,18.0,37.0,67.360108
18000,14,B030_T04,30,4,13942570,181,5,lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",loss,2,proposed_best_of_k,"[0, 249.187903, 505.917517017, 21.0, 51.0, 54.202994]","[28, -22, 1.56]",0,0,249.187903,505.917517017,21.0,51.0,54.202994
18000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 339.048659, 530.648333519, 11.0, 31.0, 70.433493]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 339.048659, 530.648333519, 11.0, 31.0, 70.433493]","[28, -22, 1.56]",0,0,339.048659,530.648333519,11.0,31.0,70.433493
18000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 372.50314, 645.861305775, 15.0, 40.0, 39.538863]","[28, -22, 1.56]",0,0,372.50314,645.861305775,15.0,40.0,39.538863
18000,17,B040_T02,40,2,14418928,297,5,proposed_best_of_k,"[0, 410.851181, 399.532898346, 24.0, 47.0, 36.045068]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",win,1,proposed_best_of_k,"[0, 410.851181, 399.532898346, 24.0, 47.0, 36.045068]","[28, -22, 1.56]",0,0,410.851181,399.532898346,24.0,47.0,36.045068
18000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 445.282245, 609.160054172, 14.0, 50.0, 37.273126]","[28, -22, 1.56]",0,0,445.282245,609.160054172,14.0,50.0,37.273126
18000,19,B040_T04,40,4,15152031,281,5,proposed_best_of_k,"[0, 388.650528, 370.202343684, 8.0, 52.0, 33.820334]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",win,1,proposed_best_of_k,"[0, 388.650528, 370.202343684, 8.0, 52.0, 33.820334]","[28, -22, 1.56]",0,0,388.650528,370.202343684,8.0,52.0,33.820334
18000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 359.765134, 392.0135176, 14.0, 32.0, 49.225189]","[28, -22, 1.56]",0,0,359.765134,392.0135176,14.0,32.0,49.225189
18000,21,B050_T01,50,1,15523660,307,5,proposed_best_of_k,"[0, 349.869031, 454.115345578, 9.0, 50.0, 30.492166]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",win,1,proposed_best_of_k,"[0, 349.869031, 454.115345578, 9.0, 50.0, 30.492166]","[28, -22, 1.56]",0,0,349.869031,454.115345578,9.0,50.0,30.492166
18000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 543.661955, 504.468000459, 13.0, 61.0, 47.953008]","[28, -22, 1.56]",0,0,543.661955,504.468000459,13.0,61.0,47.953008
18000,23,B050_T03,50,3,15104744,358,5,proposed_best_of_k,"[0, 437.622717, 433.256823867, 16.0, 49.0, 26.359887]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",win,1,proposed_best_of_k,"[0, 437.622717, 433.256823867, 16.0, 49.0, 26.359887]","[28, -22, 1.56]",0,0,437.622717,433.256823867,16.0,49.0,26.359887
18000,24,B050_T04,50,4,16570950,320,5,proposed_best_of_k,"[0, 487.002749, 534.10005851, 11.0, 50.0, 53.302404]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",win,1,proposed_best_of_k,"[0, 487.002749, 534.10005851, 11.0, 50.0, 53.302404]","[28, -22, 1.56]",0,0,487.002749,534.10005851,11.0,50.0,53.302404
18000,25,B050_T05,50,5,16466221,358,5,proposed_best_of_k,"[0, 473.47457, 453.966044554, 8.0, 32.0, 20.445429]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",win,1,proposed_best_of_k,"[0, 473.47457, 453.966044554, 8.0, 32.0, 20.445429]","[28, -22, 1.56]",0,0,473.47457,453.966044554,8.0,32.0,20.445429
18000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 502.29111, 578.146017699, 14.0, 56.0, 48.878398]","[28, -22, 1.56]",0,0,502.29111,578.146017699,14.0,56.0,48.878398
18000,27,B060_T02,60,2,16523663,407,5,proposed_best_of_k,"[0, 562.341452, 763.846404838, 18.0, 88.0, 38.592308]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",win,1,proposed_best_of_k,"[0, 562.341452, 763.846404838, 18.0, 88.0, 38.592308]","[28, -22, 1.56]",0,0,562.341452,763.846404838,18.0,88.0,38.592308
18000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 504.907334, 284.481413227, 12.0, 68.0, 38.467647]","[28, -22, 1.56]",0,0,504.907334,284.481413227,12.0,68.0,38.467647
18000,29,B060_T04,60,4,16314205,420,5,proposed_best_of_k,"[0, 561.645453, 422.336175809, 11.0, 45.0, 38.370312]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",win,1,proposed_best_of_k,"[0, 561.645453, 422.336175809, 11.0, 45.0, 38.370312]","[28, -22, 1.56]",0,0,561.645453,422.336175809,11.0,45.0,38.370312
18000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 568.857601, 526.346917543, 24.0, 73.0, 83.802775]","[28, -22, 1.56]",0,0,568.857601,526.346917543,24.0,73.0,83.802775
18000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 605.740383, 483.197303237, 9.0, 49.0, 30.692464]","[28, -22, 1.56]",0,0,605.740383,483.197303237,9.0,49.0,30.692464
18000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 654.72313, 733.988796409, 17.0, 78.0, 56.057533]","[28, -22, 1.56]",0,0,654.72313,733.988796409,17.0,78.0,56.057533
18000,33,B070_T03,70,3,17104750,512,5,proposed_best_of_k,"[0, 600.746365, 698.78366525, 13.0, 53.0, 27.768629]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",win,1,proposed_best_of_k,"[0, 600.746365, 698.78366525, 13.0, 53.0, 27.768629]","[28, -22, 1.56]",0,0,600.746365,698.78366525,13.0,53.0,27.768629
18000,34,B070_T04,70,4,17628395,491,5,proposed_best_of_k,"[0, 633.849589, 612.78775764, 18.0, 81.0, 28.88865]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",win,1,proposed_best_of_k,"[0, 633.849589, 612.78775764, 18.0, 81.0, 28.88865]","[28, -22, 1.56]",0,0,633.849589,612.78775764,18.0,81.0,28.88865
18000,35,B070_T05,70,5,17837853,495,5,proposed_best_of_k,"[0, 648.58854, 381.273659071, 10.0, 85.0, 18.900167]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",win,1,proposed_best_of_k,"[0, 648.58854, 381.273659071, 10.0, 85.0, 18.900167]","[28, -22, 1.56]",0,0,648.58854,381.273659071,10.0,85.0,18.900167
18000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 682.126196, 607.889169314, 13.0, 59.0, 5.19655]","[28, -22, 1.56]",0,0,682.126196,607.889169314,13.0,59.0,5.19655
18000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 787.278092, 510.767343937, 19.0, 76.0, 38.838779]","[28, -22, 1.56]",0,0,787.278092,510.767343937,19.0,76.0,38.838779
18000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 734.136515, 306.295954441, 13.0, 83.0, 52.109987]","[28, -22, 1.56]",0,0,734.136515,306.295954441,13.0,83.0,52.109987
18000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 751.808501, 617.281100999, 12.0, 63.0, 26.873365]","[28, -22, 1.56]",0,0,751.808501,617.281100999,12.0,63.0,26.873365
18000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 845.282687, 492.045524737, 12.0, 70.0, 21.065079]","[28, -22, 1.56]",0,0,845.282687,492.045524737,12.0,70.0,21.065079
18000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 746.378851, 804.648958921, 9.0, 63.0, 30.160127]","[28, -22, 1.56]",0,0,746.378851,804.648958921,9.0,63.0,30.160127
18000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 768.419445, 905.983696454, 14.0, 72.0, 30.831783]","[28, -22, 1.56]",0,0,768.419445,905.983696454,14.0,72.0,30.831783
18000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 772.526218, 356.109090634, 12.0, 62.0, 31.393637]","[28, -22, 1.56]",0,0,772.526218,356.109090634,12.0,62.0,31.393637
18000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 763.704333, 670.327292213, 11.0, 76.0, 26.205319]","[28, -22, 1.56]",0,0,763.704333,670.327292213,11.0,76.0,26.205319
18000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 929.00639, 606.406961733, 13.0, 88.0, 32.584051]","[28, -22, 1.56]",0,0,929.00639,606.406961733,13.0,88.0,32.584051
18000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 895.328126, 725.898355431, 17.0, 60.0, 18.177039]","[28, -22, 1.56]",0,0,895.328126,725.898355431,17.0,60.0,18.177039
18000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 960.188424, 799.592500544, 18.0, 83.0, 30.264454]","[28, -22, 1.56]",0,0,960.188424,799.592500544,18.0,83.0,30.264454
18000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1064.725254, 492.797362118, 12.0, 61.0, 21.416327]","[28, -22, 1.56]",0,0,1064.725254,492.797362118,12.0,61.0,21.416327
